formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2008,Combined,3.810111747723352,0.37193296892736083,45.15548460699014,21.782853609136616,93.60655066959991
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2009,Combined,4.7839513514235685,0.37079420262083573,119.5759042124944,57.8119044773191,247.3261691948795
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2010,Combined,5.638730102725612,0.3690359453475929,281.10551658910043,136.37652818468518,579.4275049282187
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2011,Combined,5.466494438645843,0.37011180938529536,236.6292188522669,114.55731807162431,488.78053499493984
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2012,Combined,5.0777319356512,0.371768303473188,160.40982323187862,77.40613653445043,332.4195282350845
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2013,Combined,5.1552688374542175,0.3708199906971848,173.34240142531587,83.80240075352319,358.55283215895344
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2014,Combined,5.4533624432316365,0.37498643373457013,233.54211928797898,111.98769879906298,487.0349338938016
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2015,Combined,5.120709920004535,0.3728205544851618,167.45420652482102,80.63893788872933,347.73413461310736
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2016,Combined,4.961493198106982,0.37419172027110087,142.80687572869962,68.5852451537659,297.3497245605816
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2017,Combined,4.781502730324396,0.37588506534779875,119.28346631140973,57.097937903896515,249.1954325778589
cpue ~ 0 + year_factor,3CD,Unstandardized,1996,Combined,2.9599529437690437,0.05559558946550822,19.29706368705215,17.304828877400315,21.518656415520038
cpue ~ 0 + year_factor,3CD,Unstandardized,1997,Combined,3.237728895804166,0.05735963602383057,25.475797805306993,22.766815362827803,28.507117199911793
cpue ~ 0 + year_factor,3CD,Unstandardized,1998,Combined,2.678991185603761,0.05880304770762628,14.570387062970374,12.984251656827437,16.350282232333655
cpue ~ 0 + year_factor,3CD,Unstandardized,1999,Combined,2.786745415770088,0.04948959428842732,16.228117984900198,14.72793176583472,17.881113079485772
cpue ~ 0 + year_factor,3CD,Unstandardized,2e3,Combined,3.1784350736465328,0.04138454988508249,24.009151583545194,22.138570435165953,26.037786019191522
cpue ~ 0 + year_factor,3CD,Unstandardized,2001,Combined,3.867899317713845,0.03499997022975562,47.84178006725529,44.669876742216566,51.238912818411585
cpue ~ 0 + year_factor,3CD,Unstandardized,2002,Combined,3.6041695451101345,0.03823438297420609,36.75115100785924,34.09770754058225,39.611082322615566
cpue ~ 0 + year_factor,3CD,Unstandardized,2003,Combined,4.4338722293855195,0.03375216554580203,84.25704866273632,78.86345859677016,90.0195144325748
cpue ~ 0 + year_factor,3CD,Unstandardized,2004,Combined,4.480476663656203,0.03352646454116402,88.27674096274819,82.66239585810686,94.27240662587076
cpue ~ 0 + year_factor,3CD,Unstandardized,2005,Combined,3.7829126190418445,0.037486078559028135,43.943847207044655,40.83093092377874,47.29408964397363
cpue ~ 0 + year_factor,3CD,Unstandardized,2006,Combined,3.439007316258125,0.052543877314722355,31.15601474303587,28.107074795190552,34.53569116464464
cpue ~ 0 + year_factor,3CD,Unstandardized,2007,Combined,2.5120353412837955,0.052375453468248366,12.330000297246004,11.127054136441242,13.662997004048894
cpue ~ 0 + year_factor,3CD,Unstandardized,2008,Combined,2.8767280350764888,0.04743068384300303,17.756080756330697,16.179805567950442,19.485920427242487
cpue ~ 0 + year_factor,3CD,Unstandardized,2009,Combined,4.3342738131587994,0.03742679418433429,76.26955282897778,70.87496700837471,82.07474280792087
cpue ~ 0 + year_factor,3CD,Unstandardized,2010,Combined,4.87666788927438,0.03731559688320817,131.1927858730324,121.94002425431002,141.14764344504366
cpue ~ 0 + year_factor,3CD,Unstandardized,2011,Combined,4.595120295312135,0.037062461011654044,99.0000440725868,92.06343697145505,106.45929642419286
cpue ~ 0 + year_factor,3CD,Unstandardized,2012,Combined,4.379831326542875,0.038666988928458906,79.82456798364151,73.99844120929848,86.10940378801278
cpue ~ 0 + year_factor,3CD,Unstandardized,2013,Combined,4.461337108140288,0.03828890157143363,86.60322959694604,80.34186649093645,93.3525657817205
cpue ~ 0 + year_factor,3CD,Unstandardized,2014,Combined,4.42817662613333,0.039622410640763245,83.77851799638577,77.5185064904177,90.5440570960736
cpue ~ 0 + year_factor,3CD,Unstandardized,2015,Combined,4.947753661656274,0.043323380119733086,140.85819310726208,129.3911305233753,153.34150405199784
cpue ~ 0 + year_factor,3CD,Unstandardized,2016,Combined,4.441609709710775,0.04240303830825829,84.91151461257337,78.1398175432868,92.27005565769572
cpue ~ 0 + year_factor,3CD,Unstandardized,2017,Combined,3.932490235309866,0.050098478718426195,51.033905997621375,46.26090486455549,56.299364852449294
cpue ~ 0 + year_factor + depth,3CD,Depth,1996,Combined,2.9295811824901103,0.052163617369890745,18.71978867936199,16.900454117823198,20.734974679195503
cpue ~ 0 + year_factor + depth,3CD,Depth,1997,Combined,3.267538259180324,0.05485449675644866,26.246647305369805,23.571148560841582,29.22583483763339
cpue ~ 0 + year_factor + depth,3CD,Depth,1998,Combined,2.7766044213029293,0.05436886117234987,16.06438036457964,14.440567791102685,17.870787370070996
cpue ~ 0 + year_factor + depth,3CD,Depth,1999,Combined,2.40764864445347,0.04794525808873109,11.107811998790014,10.111525770404889,12.202262072217698
cpue ~ 0 + year_factor + depth,3CD,Depth,2e3,Combined,2.6637764929594328,0.041366353918111,14.350381008375075,13.232797926871124,15.562350171414181
cpue ~ 0 + year_factor + depth,3CD,Depth,2001,Combined,3.4570411841833453,0.03397189951267331,31.722975076367845,29.679490779839586,33.907156802684696
cpue ~ 0 + year_factor + depth,3CD,Depth,2002,Combined,3.2915790609744087,0.03635933392586698,26.88528365740914,25.03599943461838,28.87116526851642
cpue ~ 0 + year_factor + depth,3CD,Depth,2003,Combined,3.9380642035945823,0.03304575684051387,51.31916163548341,48.100593705593674,54.753094464665615
cpue ~ 0 + year_factor + depth,3CD,Depth,2004,Combined,3.7824866514442337,0.033713012037293356,43.92513253822433,41.11648548827848,46.92563689692334
cpue ~ 0 + year_factor + depth,3CD,Depth,2005,Combined,3.1269489824625083,0.036365779746360655,22.80429698511137,21.23545210633798,24.489045883320212
cpue ~ 0 + year_factor + depth,3CD,Depth,2006,Combined,2.7479303932030064,0.04812982811623289,15.610291264644438,14.205027199604334,17.154574218191005
cpue ~ 0 + year_factor + depth,3CD,Depth,2007,Combined,1.9823437810197564,0.04984210054244562,7.259738297565884,6.584071111414555,8.004743456943261
cpue ~ 0 + year_factor + depth,3CD,Depth,2008,Combined,2.3578769203776364,0.0458821653815328,10.568489871523104,9.659557852651277,11.562949346985882
cpue ~ 0 + year_factor + depth,3CD,Depth,2009,Combined,3.5309180730387593,0.03670337810410855,34.15531029463019,31.7845223248253,36.70293388085023
cpue ~ 0 + year_factor + depth,3CD,Depth,2010,Combined,4.1204735566721915,0.03673106702460427,61.5884009579399,57.310317311466235,66.18583372940199
cpue ~ 0 + year_factor + depth,3CD,Depth,2011,Combined,3.7267634370367118,0.03646261363172532,41.54442917228834,38.678996024639105,44.622140506228064
cpue ~ 0 + year_factor + depth,3CD,Depth,2012,Combined,3.6317157395976674,0.03748850017342071,37.7775775305364,35.10130394660646,40.65790166218776
cpue ~ 0 + year_factor + depth,3CD,Depth,2013,Combined,3.7045136788296817,0.03908896991434056,40.63028314455138,37.63367637439901,43.865496742418074
cpue ~ 0 + year_factor + depth,3CD,Depth,2014,Combined,4.149871006028973,0.03760786121975792,63.42581822225731,58.918763072653526,68.27764547945814
cpue ~ 0 + year_factor + depth,3CD,Depth,2015,Combined,4.70614113484152,0.039645919379256656,110.62445036253821,102.35376867323463,119.56344330693747
cpue ~ 0 + year_factor + depth,3CD,Depth,2016,Combined,4.097726637298268,0.039456650069528976,60.20326804470834,55.72292282748823,65.04385088491912
cpue ~ 0 + year_factor + depth,3CD,Depth,2017,Combined,3.54873313743363,0.047420626073005304,34.76924172372841,31.683267750935638,38.155791869270075
cpue ~ 0 + year_factor + month,3CD,Month,1996,Combined,3.5222061956189914,0.058391055570652474,33.85904580187334,30.197517732074328,37.96454373452258
cpue ~ 0 + year_factor + month,3CD,Month,1997,Combined,4.024656360883631,0.061872951483879,55.96107506271869,49.5699783846466,63.17618091084754
cpue ~ 0 + year_factor + month,3CD,Month,1998,Combined,3.1521992822874125,0.06233311956242376,23.387443652264874,20.697778340076482,26.426629544523543
cpue ~ 0 + year_factor + month,3CD,Month,1999,Combined,3.138841054912563,0.054945257896017716,23.077106255755446,20.72101389678,25.701099173635736
cpue ~ 0 + year_factor + month,3CD,Month,2e3,Combined,3.519769119166227,0.04616809852648584,33.77662918722366,30.8544086474159,36.97561318669959
cpue ~ 0 + year_factor + month,3CD,Month,2001,Combined,4.326186084726017,0.040583077300528854,75.65519313403148,69.87048075285259,81.91883305331234
cpue ~ 0 + year_factor + month,3CD,Month,2002,Combined,4.052785267594813,0.04404524643196713,57.55754716599761,52.797116875368566,62.74719969248156
cpue ~ 0 + year_factor + month,3CD,Month,2003,Combined,5.038643498511683,0.04048105083337738,154.26061827621834,142.494106203549,166.99875514127388
cpue ~ 0 + year_factor + month,3CD,Month,2004,Combined,5.037309620760812,0.04022333611715001,154.054990641216,142.37606215048527,166.69192688009917
cpue ~ 0 + year_factor + month,3CD,Month,2005,Combined,4.158813908453472,0.04288997776940091,63.995572959125035,58.83574345020277,69.6079137987434
cpue ~ 0 + year_factor + month,3CD,Month,2006,Combined,3.7725283428807312,0.05566799538610991,43.489883284790416,38.99444000234361,48.50358020299867
cpue ~ 0 + year_factor + month,3CD,Month,2007,Combined,2.9836171668316833,0.05640384181195626,19.75915971422327,17.69116985553443,22.068884974842128
cpue ~ 0 + year_factor + month,3CD,Month,2008,Combined,3.2743017043872227,0.05294433792870776,26.424766737801644,23.820124772340453,29.31421660553374
cpue ~ 0 + year_factor + month,3CD,Month,2009,Combined,4.756427739192512,0.042538364439487664,116.32962301740599,107.02393969360523,126.44443131241204
cpue ~ 0 + year_factor + month,3CD,Month,2010,Combined,5.341269913419603,0.04291595739735877,208.77767158139238,191.93459000382938,227.09880564039074
cpue ~ 0 + year_factor + month,3CD,Month,2011,Combined,4.844148971070365,0.041754662965716956,126.99515943794582,117.01590101302143,137.82546116424462
cpue ~ 0 + year_factor + month,3CD,Month,2012,Combined,4.656211314920983,0.04482871605705532,105.23661750909237,96.38465721695697,114.90154122586456
cpue ~ 0 + year_factor + month,3CD,Month,2013,Combined,4.7298926964789905,0.0449695373170269,113.28340598812692,103.72595812456088,123.72148982089836
cpue ~ 0 + year_factor + month,3CD,Month,2014,Combined,4.896821584970771,0.045238408441585255,133.863628632128,122.50530123366218,146.27506638575034
cpue ~ 0 + year_factor + month,3CD,Month,2015,Combined,5.458345662016462,0.048475056383323015,234.70881530027745,213.4354727247674,258.1024947558646
cpue ~ 0 + year_factor + month,3CD,Month,2016,Combined,4.877182877510558,0.04694427594960134,131.26036601442374,119.72196506008167,143.91079930565863
cpue ~ 0 + year_factor + month,3CD,Month,2017,Combined,4.297925489318849,0.055607071901320526,73.54706116777656,65.95255556116109,82.01608202127169
cpue ~ 0 + year_factor + latitude,3CD,Latitude,1996,Combined,5.074277021774866,0.05404209211819417,159.85657736641824,143.7900890611891,177.71826621813437
cpue ~ 0 + year_factor + latitude,3CD,Latitude,1997,Combined,4.962905706080166,0.05788507019678563,143.00873410901573,127.67027559670137,160.18997324065904
cpue ~ 0 + year_factor + latitude,3CD,Latitude,1998,Combined,4.408841800528869,0.05722557084740729,82.17423421298348,73.4554927264482,91.92783980957408
cpue ~ 0 + year_factor + latitude,3CD,Latitude,1999,Combined,4.286244973276642,0.05048109468958317,72.69299123905934,65.84490337403967,80.25330290583067
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2e3,Combined,4.553657755419866,0.04286574084587511,94.97918434365087,87.32535913956373,103.30384607027774
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2001,Combined,5.055793576666492,0.0383451810812565,156.92901614863138,145.56708152116911,169.17778286154663
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2002,Combined,5.050922129192937,0.04054830894513466,156.16640371073274,144.23550912367554,169.08419983481306
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2003,Combined,5.88091705598569,0.03632338874355369,358.13752331899786,333.5267973655498,384.5642587707528
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2004,Combined,5.835977287328844,0.03714088188828927,342.3991929851254,318.35947180622594,368.2541835231567
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2005,Combined,5.379969258801171,0.03955986893082993,217.01560400257253,200.82460510551215,234.51196309265748
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2006,Combined,4.8829851389356085,0.05218269908759387,132.0241867737379,119.18859240174291,146.24206513417926
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2007,Combined,4.055446663243286,0.052487273331729416,57.71093459334054,52.06909609026048,63.9640827615559
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2008,Combined,4.235295291985878,0.04875578583004428,69.08207510507378,62.786115091471814,76.00937076406686
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2009,Combined,5.474382473645951,0.039008481763869327,238.50313947189983,220.94766187793667,257.4534939834671
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2010,Combined,5.965636259727689,0.038290315795929356,389.80096384180996,361.61757861673647,420.1808772494548
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2011,Combined,5.720495568045385,0.037862368602262754,305.0560615402395,283.2373746043496,328.55551218279544
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2012,Combined,5.621840952409836,0.03905941964310126,276.3977502558671,256.0274050967965,298.3888241089726
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2013,Combined,5.512844885918725,0.03921491382096414,247.8552449214084,229.51850425895978,267.6569483292683
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2014,Combined,6.0224779843855885,0.04012056258195806,412.59974573468344,381.3973258456372,446.3548605194626
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2015,Combined,6.415763223381494,0.04301371020013304,611.4072230762645,561.974430422188,665.1882580298084
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2016,Combined,6.053954950007085,0.042564476851322725,425.79369716246185,391.7126657093869,462.8399549321329
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2017,Combined,5.658658942463058,0.04995765113758628,286.7638177984761,260.01568242958365,316.26356698937843
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1996,Combined,3.273565554287028,0.16839860080444805,26.405321301378123,18.982249330245608,36.731210348083216
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1997,Combined,3.2991093932418414,0.1696471956060835,27.088502970619093,19.42577689121925,37.77388144105178
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1998,Combined,3.0932180252121477,0.168965691620795,22.04791468280315,15.83219095620929,30.703933726210963
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1999,Combined,2.826173794167294,0.1670400651747308,16.88074788495867,12.167582784293451,23.41957759460469
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2e3,Combined,3.044623332733608,0.16524069633201277,21.00211890210541,15.191735576621673,29.034799622036495
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2001,Combined,3.4158687021008496,0.1641448240136287,30.44338417573259,22.06835864375166,41.99676355783964
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2002,Combined,3.622704851148993,0.1644939119217732,37.4386970934337,27.12068670635244,51.682173656966185
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2003,Combined,4.421570706705955,0.16342833321930883,83.22690780892052,60.41583102109915,114.6507143304132
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2004,Combined,4.279013205532183,0.16353728694566638,72.16918870175239,52.37765783033523,99.43918864681721
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2005,Combined,3.529346204168178,0.1642245030993772,34.1016647985012,24.716379909952316,47.050722891707615
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2006,Combined,3.042331181543667,0.16772176320334964,20.954034000258165,15.083426008442794,29.109536562728476
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2007,Combined,2.2812146979344248,0.16795422440040955,9.788563338651525,7.042930995463376,13.604559280292742
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2008,Combined,2.604308457327489,0.16660838103661635,13.521871117821245,9.754766433179627,18.74375975882492
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2009,Combined,3.8159379370943434,0.16428141439509927,45.41933689177757,32.91558865581071,62.67292331485047
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2010,Combined,4.318214043871272,0.16408050087781295,75.05446454146175,54.413716419853,103.52486502006805
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2011,Combined,4.093470368388621,0.16400534114485166,59.947571289757704,43.467776772576414,82.67529582529363
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2012,Combined,4.074829516169599,0.1642539280993272,58.840448388184,42.64422315692113,81.18798069746596
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2013,Combined,3.919243077818354,0.16470185468965026,50.36230999779939,36.46771842815747,69.55088987294764
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2014,Combined,4.516163838764043,0.16438274511293538,91.4839766863055,66.28566491425994,126.26135682829982
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2015,Combined,4.934344964526226,0.16503396561227404,138.9820745199162,100.57245287888789,192.06071329611922
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2016,Combined,4.59739932947698,0.16482769273292966,99.2259258537285,71.83250228715478,137.06586918231676
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2017,Combined,4.207558914128847,0.16656338555120767,67.19231723470945,48.47725304043282,93.1324943598645
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,1996,Combined,3.004713369160292,0.10307406411043933,20.180430933059956,16.48891279955564,24.698401743926873
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,1997,Combined,3.0224973624105913,0.10543055467467324,20.54252981925551,16.70742907422578,25.257957373346322
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,1998,Combined,2.710724889737191,0.10474826810174519,15.040174032087958,12.248681325001929,18.467852082473645
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,1999,Combined,2.407849216658289,0.1010626683353949,11.110040140577514,9.113587089369013,13.543842914413801
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2e3,Combined,2.6832643256871065,0.09766519974863597,14.632781583279659,12.083495753120319,17.719896728451
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2001,Combined,3.420747996954659,0.09493273108880598,30.59228940430965,25.398239078944183,36.84854560538855
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2002,Combined,3.3710293032958507,0.09570491406265531,29.108473090667417,24.12980194409185,35.11438708172117
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2003,Combined,4.273407152622068,0.09385182689968435,71.76573635564515,59.70749589510833,86.25920141946396
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2004,Combined,4.207422407731389,0.0938044744092101,67.18314567954913,55.90007030705529,80.74363839985816
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2005,Combined,3.4206171540638803,0.09556010454921479,30.588286882584924,25.363708399621782,36.88905737558744
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2006,Combined,2.9025205345436866,0.10223492354135383,18.220011710214113,14.911609705270262,22.262440694314215
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2007,Combined,2.090556360025953,0.10256232064558236,8.089414539435872,6.616286173589297,9.890537663266825
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2008,Combined,2.574162314255225,0.09994810595662783,13.120321847246936,10.786162111187071,15.959601163124008
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2009,Combined,3.825932226956562,0.09613252551226545,45.875546859950774,37.9972001577445,55.38739146469956
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2010,Combined,4.457948078010367,0.09569871103894019,86.31022542292268,71.54871914995154,104.11723789133372
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2011,Combined,4.133142441267517,0.09571683559563536,62.37362072908999,51.704118688709364,75.24484821565919
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2012,Combined,3.8569124216555752,0.09631426368369768,47.31902439210513,39.17882666743302,57.15051367992752
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2013,Combined,4.085660633888013,0.0964889495499191,59.48122008388289,49.23192488140331,71.86425375790559
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2014,Combined,4.222352963041656,0.09663772819546823,68.1937530428314,56.426731883331684,82.41462510502738
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2015,Combined,4.797133171828455,0.09828909215412363,121.16256688289722,99.93165988432976,146.9040705482624
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2016,Combined,4.2426214658738335,0.09785795996797218,69.59004085053023,57.44453446940321,84.30347343415032
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2017,Combined,3.646140850657079,0.10172054565930677,38.32647270088163,31.398765635332456,46.78268333066182
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,1996,Combined,3.31192351156545,0.1351625039156271,27.437851771035998,21.05219865601512,35.76043158771163
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,1997,Combined,3.3966310216839952,0.1369315208618051,29.86332149976939,22.833876412239295,39.05679241219686
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,1998,Combined,2.9142523931177617,0.1356599005365303,18.435025098009625,14.130830746474352,24.050259780306085
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,1999,Combined,2.738558616442399,0.13365853464894853,15.46467849071454,11.900588926686824,20.096171903296817
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2e3,Combined,2.8931423081620244,0.13134036750756137,18.049939052168476,13.95328811759449,23.34935658471616
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2001,Combined,3.3587350184225495,0.12989988451768505,28.75279610736188,22.28984614091075,37.08968104872459
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2002,Combined,3.4582992779326456,0.13003717108931767,31.76291066911293,24.61673318808696,40.98360600757079
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2003,Combined,4.064268083151773,0.12927383983697657,58.22227905685905,45.19070197101017,75.01175309800114
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2004,Combined,3.9119210257817527,0.1299771101611127,49.9949012776677,38.751361468998205,64.50070549813785
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2005,Combined,3.4559514101443596,0.1299588225863166,31.688423032070187,24.56277579533333,40.88121646455835
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2006,Combined,2.928031986737425,0.1339908607314557,18.690810514469394,14.373840171459802,24.304319063005146
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2007,Combined,2.0864340992365427,0.13500859412195299,8.056136500572604,6.183084486208854,10.49659526092815
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2008,Combined,2.446074328112558,0.1332276727116298,11.542943848979705,8.890187048207384,14.987260895434686
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2009,Combined,3.5122993172504477,0.13009031876210772,33.5252644490157,25.979877406755396,43.262073133731704
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2010,Combined,3.9949884787349386,0.1302428088692611,54.32521472500895,42.085891819538745,70.12394955471028
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2011,Combined,3.8472810159540747,0.1300932656918918,46.86546339195834,36.31744539424889,60.477041683410846
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2012,Combined,3.7995604214673744,0.13030946740680568,44.68153913037087,34.61038790076703,57.68325812420668
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2013,Combined,3.75441599032007,0.13074474074578657,42.709269898722916,33.05445319789666,55.18414491267489
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2014,Combined,4.216801004976737,0.13061972878934014,67.81619325353894,52.49859128388289,87.60303762309239
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2015,Combined,4.7148120737083685,0.13115935236473494,111.58783891439195,86.29224586050772,144.29854814200593
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2016,Combined,4.245237197749175,0.13108425058944598,69.77230801568265,53.96372527090836,90.21198854223114
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2017,Combined,3.8982501210969236,0.13374467654265,49.316076395012054,37.94396837361515,64.09649531254196
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1996,Combined,3.180072041295933,0.18370819263772387,24.048485973755568,16.776917506649124,34.47174830541495
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1997,Combined,3.1979371836674493,0.18438241712401052,24.48197625281741,17.05677773928259,35.13953047902734
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1998,Combined,2.7094569548853444,0.18208034356681665,15.021116155880772,10.512651971851739,21.46308383199699
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1999,Combined,2.6540865490401155,0.17175901231550136,14.21199816496565,10.149646577204686,19.900288182902873
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2e3,Combined,2.8329540903650754,0.16865271859597247,16.995593258507288,12.211703093794803,23.653554953804388
