formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1974,Combined,6.0417382731099405,0.1344803621295071,420.623558399013,323.1629752588174,547.4766338518557
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1975,Combined,5.729603699921483,0.13165795572449257,307.84724431284246,237.8295181492672,398.4783998575449
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1976,Combined,5.383310355227916,0.13073452375478403,217.74188667625666,168.52273873476193,281.33609487534403
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1977,Combined,5.155192944298883,0.13177749171095077,173.32924642271212,133.87533894214275,224.41046949243605
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1978,Combined,5.1745485211730715,0.1309989733554125,176.71681236420628,136.70024464763756,228.4475192613035
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1979,Combined,5.399143406097678,0.12814328406722225,221.21684202376676,172.08397240362834,284.3779726341113
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1980,Combined,5.077160117334824,0.12927892079008133,160.31812417692618,124.43374836073248,206.55088573799696
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1981,Combined,4.845223964768312,0.13325018940880404,127.13175183884249,97.91048016758835,165.07407887233867
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1982,Combined,4.989135709108546,0.13479424984866242,146.8094825480991,112.72361970187508,191.20237819760231
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1983,Combined,4.8608953790654175,0.13434524888139487,129.13977941190524,99.24372478867801,168.0416838653169
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1984,Combined,4.70170352880229,0.1368892049641405,110.13463025167272,84.21732726502387,144.02780490173782
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1985,Combined,4.651076495965515,0.14123699285135813,104.69763151271071,79.38043997454837,138.08935863653508
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1986,Combined,5.494080285948676,0.13308450555234488,243.24770491851024,187.39799206881074,315.7421554783585
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1987,Combined,6.194337419838899,0.12760983602977102,489.9666952116681,381.5424596868735,629.202219364166
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1988,Combined,5.628861656838074,0.12895645090298022,278.34508499714616,216.17905293482696,358.38803663103175
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1989,Combined,4.884949255602827,0.13038139551029518,132.28375250470026,102.45275038070022,170.80059941486167
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1990,Combined,5.0283174586236505,0.12843896240052388,152.6759129250984,118.69736378572057,196.3812307541445
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1991,Combined,5.443827567618916,0.12627048699366822,231.325906676372,180.60953089787716,296.2837832179682
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1992,Combined,5.2146988725461005,0.12465498236378693,183.95641831055858,144.08092301479053,234.867761321708
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1993,Combined,4.825815281104518,0.12427532619262222,124.68808279327254,97.73264533438955,159.07804334434982
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1994,Combined,4.165656386765609,0.12672330474462531,64.434962822643,50.263476973908595,82.60201410480599
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1995,Combined,3.7465467085817674,0.12795837790264417,42.37449755756763,32.974953481844395,54.453391245720454
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1956,Combined,4.724794753924417,0.29646113674692803,112.70736325595672,63.037571768083,201.51394439564856
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1957,Combined,4.800519927378869,0.2960981886819307,121.5736105380876,68.04487932570203,217.2116833144831
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1958,Combined,5.420985781426842,0.32488022128267635,226.1018997324947,119.6080979352104,427.41310952319475
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1959,Combined,4.741562694849003,0.3283520425517316,114.61316721551448,60.21928750490295,218.13904885709513
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1960,Combined,4.486519693736663,0.3177311730773017,88.81181506992536,47.644471224669,165.54992202181623
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1961,Combined,3.601947368048362,0.3354766554079979,36.66957411581434,18.99950874771353,70.77328596703966
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1962,Combined,4.186532121876661,0.3051181756384921,65.79422851041765,36.1797835595163,119.6491542897148
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1963,Combined,4.617557182922616,0.30770055650198497,101.24640335364907,55.39360158229277,185.05448100934828
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1964,Combined,5.504877561247432,0.28139278582484306,245.88834757311227,141.64836745834222,426.8392255916175
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1965,Combined,5.776075333102209,0.2634042853720902,322.49103361405565,192.44356343324486,540.4206038698604
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1966,Combined,5.554667643246665,0.22347779292816417,258.4410556149895,166.77592902470704,400.48812570245207
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1967,Combined,5.85159920821484,0.21850006971819044,347.7901248094792,226.634609668524,533.7135889876059
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1968,Combined,4.8237616878736915,0.21875287632151988,124.43228693070564,81.04512110720415,191.04659008806303
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1969,Combined,4.249782964220846,0.2240682895412953,70.09019861491807,45.17794913117392,108.73968465489334
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1970,Combined,3.6609128506001545,0.22972817906746035,38.89683366792833,24.795089254395712,61.018682121592335
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1971,Combined,4.020447509708505,0.23723314143593344,55.72603819074892,35.00428744774468,88.71459923509705
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1972,Combined,5.107369342185096,0.24199121824068634,165.23510560693248,102.8289115699796,265.51521073286364
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1973,Combined,5.190468038921242,0.23775972951493426,179.55257086004002,112.6695241838654,286.13882889785407
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1974,Combined,5.538144725199853,0.23660804089130277,254.20593981958768,159.87511273651833,404.1946162443539
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1975,Combined,5.350434470387088,0.2237201605655202,210.6998208159385,135.90321196943796,326.66199605239683
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1976,Combined,5.036773344045599,0.22377342792410077,153.97239668545987,99.30316317871936,238.73860793736657
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1977,Combined,4.887957039836304,0.22325934752435517,132.68223246028015,85.65852207805477,205.5204127220637
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1978,Combined,4.756019404622074,0.2206426278703776,116.28213130767527,75.45676581295929,179.19578073319948
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1979,Combined,5.22420441909018,0.21080132858659792,185.7133617315306,122.85856492060987,280.72485420868395
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1980,Combined,4.781932656127993,0.20844161752565948,119.33476037705059,79.31181318076298,179.55440007141553
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1981,Combined,4.279398873577389,0.2205082699774773,72.19702741958994,46.861791554927215,111.2294386379893
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1982,Combined,4.633173585146164,0.21738257870592512,102.83991801068585,67.16173937741652,157.47133463909122
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1983,Combined,4.4509367233163735,0.21476771092563682,85.70719033559533,56.260461718736344,130.56633825626122
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1984,Combined,4.252302615162471,0.22113068300288907,70.26702412558896,45.55345522475435,108.38814871682929
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1985,Combined,4.24245691700187,0.22711466010391576,69.5785908298782,44.581197222696034,108.5924246872175
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1986,Combined,4.6466106791806165,0.21275972972402885,104.23111353979307,68.68986129412973,158.16198817501015
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1987,Combined,5.4612997641748,0.2089598898688369,235.40319424633793,156.29392670707233,354.5541725702358
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1988,Combined,4.964383503197564,0.20565626288954691,143.22022823826217,95.70755384887804,214.31990424714394
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1989,Combined,4.370482626910816,0.20473531719137777,79.081789490599,52.942234560741575,118.12741719203727
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1990,Combined,4.527828429693241,0.19927435647509914,92.55734789852761,62.6303942235665,136.7844280115603
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1991,Combined,5.096178744695761,0.18951569692101464,163.3963337160266,112.69983745119893,236.89796254941368
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1992,Combined,5.066080405355653,0.1784358948218976,158.55164962165077,111.75914353678343,224.9357395037016
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1993,Combined,4.59812290003815,0.17780383482224185,99.29774879393004,70.07929479961022,140.69837522961598
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1994,Combined,4.005334721620684,0.1812109816843072,54.890194259285984,38.480868569662604,78.29691838602304
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1995,Combined,3.4503522138413913,0.18354135634811214,31.511489137041874,21.990513490800147,45.154650347265616
cpue ~ 0 + year_factor,3CD,Unstandardized,1956,Combined,4.930533456309197,0.11904603192367706,138.4533514571024,109.6401055070838,174.83867277440186
cpue ~ 0 + year_factor,3CD,Unstandardized,1957,Combined,5.667720594005163,0.11549202104981925,289.37418082818436,230.75492872600844,362.884628260357
cpue ~ 0 + year_factor,3CD,Unstandardized,1958,Combined,5.20298253034623,0.15701496073280907,181.81369889208804,133.65117141062927,247.33207166034535
cpue ~ 0 + year_factor,3CD,Unstandardized,1959,Combined,4.686110435402547,0.16325170079432405,108.43061067063786,78.7388831857508,149.31882260345702
cpue ~ 0 + year_factor,3CD,Unstandardized,1960,Combined,4.546089608888514,0.1631585449702108,94.26308116401485,68.46337020752026,129.7851455983047
cpue ~ 0 + year_factor,3CD,Unstandardized,1961,Combined,4.270030924411933,0.1304831724279937,71.52384741794035,55.38362134516987,92.36775467574151
cpue ~ 0 + year_factor,3CD,Unstandardized,1962,Combined,4.685071334168486,0.14207703841060057,108.31799880697585,81.99025009247978,143.09980579781356
cpue ~ 0 + year_factor,3CD,Unstandardized,1963,Combined,5.378613119928463,0.12586975041758333,216.72150017389208,169.33997983090768,277.3604241864315
cpue ~ 0 + year_factor,3CD,Unstandardized,1964,Combined,5.5574030351278045,0.10872443873895814,259.1489609381079,209.4119019564054,320.6989828557201
cpue ~ 0 + year_factor,3CD,Unstandardized,1965,Combined,5.4439113007193285,0.1072872055037885,231.34527712270616,187.4717894702064,285.4863518304837
cpue ~ 0 + year_factor,3CD,Unstandardized,1966,Combined,6.159848226673779,0.08270563147913532,473.35622653365624,402.52016258170124,556.6581205797422
cpue ~ 0 + year_factor,3CD,Unstandardized,1967,Combined,5.3598270391101,0.09762749740294799,212.68815653520483,175.64714843119955,257.540485765772
cpue ~ 0 + year_factor,3CD,Unstandardized,1968,Combined,4.87849106505729,0.12167004938331226,131.43219155613568,103.54618740313663,166.82817021542468
cpue ~ 0 + year_factor,3CD,Unstandardized,1969,Combined,4.53247212075547,0.11759243361808375,92.9881551213772,73.84667253329339,117.0912201762232
cpue ~ 0 + year_factor,3CD,Unstandardized,1970,Combined,5.238918362397383,0.09952873954966007,188.46614005497375,155.0646354467629,229.06245414942208
cpue ~ 0 + year_factor,3CD,Unstandardized,1971,Combined,6.276896117370531,0.06935166477461353,532.1344150891623,464.5024600720889,609.6136405355925
cpue ~ 0 + year_factor,3CD,Unstandardized,1972,Combined,6.331798986851285,0.07515725174971909,562.1670157822198,485.16584135242266,651.3891265562578
cpue ~ 0 + year_factor,3CD,Unstandardized,1973,Combined,6.020729365545801,0.10800694409468603,411.8788964749748,333.2975901852258,508.9872545047969
cpue ~ 0 + year_factor,3CD,Unstandardized,1974,Combined,5.970783250458059,0.09618747457432726,391.81243786789554,324.49035085956496,473.1018536031094
cpue ~ 0 + year_factor,3CD,Unstandardized,1975,Combined,6.252195512150741,0.08097634094705143,519.151377515101,442.9610681460877,608.4465930693041
cpue ~ 0 + year_factor,3CD,Unstandardized,1976,Combined,6.250580872665774,0.09076969232281425,518.3138115677804,433.83846992721885,619.2378635923858
cpue ~ 0 + year_factor,3CD,Unstandardized,1977,Combined,5.381634092137185,0.09436747373630647,217.37719972934266,180.67030367548406,261.54185829589926
cpue ~ 0 + year_factor,3CD,Unstandardized,1978,Combined,5.355001150827135,0.10634332243983523,211.66421994168184,171.84076082750448,260.7166180350721
cpue ~ 0 + year_factor,3CD,Unstandardized,1979,Combined,5.52882940330974,0.10374846648820188,251.84892488438342,205.50747521008097,308.6402618716441
cpue ~ 0 + year_factor,3CD,Unstandardized,1980,Combined,5.016628441518366,0.10058739218045404,150.90167133911012,123.90029292591309,183.787413856665
cpue ~ 0 + year_factor,3CD,Unstandardized,1981,Combined,5.0200899580086515,0.10175963098972617,151.42492506609148,124.04458795685937,184.84891851344548
cpue ~ 0 + year_factor,3CD,Unstandardized,1982,Combined,4.287359602830246,0.1264067087415813,72.77406216906795,56.803756192868924,93.23439996829343
cpue ~ 0 + year_factor,3CD,Unstandardized,1983,Combined,4.123295995827691,0.1371908564087618,61.76247601489741,47.20037876618013,80.81722103094658
cpue ~ 0 + year_factor,3CD,Unstandardized,1984,Combined,3.718854728825964,0.1319411953554132,41.21716223933595,31.824931305362387,53.38124524961631
cpue ~ 0 + year_factor,3CD,Unstandardized,1985,Combined,3.3713985266433206,0.13005301332466662,29.119222602905015,22.567134462196197,37.57362842934092
cpue ~ 0 + year_factor,3CD,Unstandardized,1986,Combined,3.2619351782460955,0.11273437056188627,26.099996448245626,20.925652777468585,32.55381429877867
cpue ~ 0 + year_factor,3CD,Unstandardized,1987,Combined,4.419260305450066,0.09476624318142765,83.03484221632459,68.95943745826916,99.98319702161582
cpue ~ 0 + year_factor,3CD,Unstandardized,1988,Combined,5.118947175224319,0.07771294423133807,167.1592875061905,143.54230563392554,194.66196586557578
cpue ~ 0 + year_factor,3CD,Unstandardized,1989,Combined,4.839757929811171,0.07426214121370675,126.43874097538544,109.3117763813541,146.24915767234353
cpue ~ 0 + year_factor,3CD,Unstandardized,1990,Combined,5.028655613715803,0.07931797397638882,152.72754979264587,130.73761617884517,178.41616779792167
cpue ~ 0 + year_factor,3CD,Unstandardized,1991,Combined,5.081368253855202,0.05690392969032911,160.99418621316082,144.00334833933428,179.98975921977322
cpue ~ 0 + year_factor,3CD,Unstandardized,1992,Combined,4.343550845648089,0.040541936931415966,76.98040012710568,71.10009331549215,83.34703552967163
cpue ~ 0 + year_factor,3CD,Unstandardized,1993,Combined,4.306195862700743,0.03948898280576089,74.15784504873352,68.63464637265143,80.12550909657325
cpue ~ 0 + year_factor,3CD,Unstandardized,1994,Combined,3.5707192292591383,0.0501966913021829,35.542146913012914,32.21182800041237,39.216781089543304
cpue ~ 0 + year_factor,3CD,Unstandardized,1995,Combined,2.418765800490692,0.057727707944922546,11.231988242429837,10.030390083761654,12.577532760397865
cpue ~ 0 + year_factor + depth,3CD,Depth,1956,Combined,5.1546493479658375,0.10925737333732245,173.2350508844413,139.8408368494576,214.60385629157776
cpue ~ 0 + year_factor + depth,3CD,Depth,1957,Combined,5.780199461187591,0.10411056951286471,323.82377425062674,264.05112638410253,397.1270193234601
cpue ~ 0 + year_factor + depth,3CD,Depth,1958,Combined,5.363409712105478,0.14171133577582062,213.45151526590493,161.68588863664897,281.7905121683174
cpue ~ 0 + year_factor + depth,3CD,Depth,1959,Combined,4.962369518200064,0.14812773415784286,142.9320751126867,106.91553810552142,191.08146914862388
cpue ~ 0 + year_factor + depth,3CD,Depth,1960,Combined,4.721635268654745,0.14971346605074867,112.3518279520001,83.78021444996226,150.6672348242183
cpue ~ 0 + year_factor + depth,3CD,Depth,1961,Combined,4.525400235321663,0.12215411603764773,92.33287331157071,72.67359894437043,117.31026972389914
cpue ~ 0 + year_factor + depth,3CD,Depth,1962,Combined,4.8417867639371,0.13144997760844482,126.69552460553138,97.91941141057627,163.9282316329064
cpue ~ 0 + year_factor + depth,3CD,Depth,1963,Combined,5.4189087030710885,0.11696201138807033,225.63275576342465,179.40811105931778,283.7672175064861
cpue ~ 0 + year_factor + depth,3CD,Depth,1964,Combined,5.741618554893352,0.0985593048231998,311.568293476671,256.8371733665384,377.96242743034406
cpue ~ 0 + year_factor + depth,3CD,Depth,1965,Combined,5.629930787224542,0.09840915401822495,278.64283132190093,229.76311544930573,337.92119894986365
cpue ~ 0 + year_factor + depth,3CD,Depth,1966,Combined,6.267870494169713,0.07483293758101872,527.3531796385088,455.40992003217667,610.6616563275481
cpue ~ 0 + year_factor + depth,3CD,Depth,1967,Combined,5.607364753009483,0.08773347556226223,272.4253830697386,229.38622178086393,323.5398742108977
cpue ~ 0 + year_factor + depth,3CD,Depth,1968,Combined,5.221667515636703,0.10988020454958182,185.24282197212884,149.3514591652014,229.7594096770173
cpue ~ 0 + year_factor + depth,3CD,Depth,1969,Combined,4.823326106274718,0.10852928004973765,124.37809831883827,100.54533470472732,153.86006110419015
cpue ~ 0 + year_factor + depth,3CD,Depth,1970,Combined,5.481015999979073,0.09141878361742661,240.09051545745928,200.7048024645827,287.20516352766657
cpue ~ 0 + year_factor + depth,3CD,Depth,1971,Combined,6.464564191204066,0.06338100389733295,641.9845199706871,566.9875940836084,726.9014845873655
cpue ~ 0 + year_factor + depth,3CD,Depth,1972,Combined,6.441340780739592,0.06806286587250077,627.2472372791066,548.9116851480015,716.7621082218169
cpue ~ 0 + year_factor + depth,3CD,Depth,1973,Combined,6.191784142118147,0.09629063101432953,488.7172699085426,404.6629528063005,590.230877945446
cpue ~ 0 + year_factor + depth,3CD,Depth,1974,Combined,6.09787942419507,0.08651825486459296,444.91329665052297,375.51696301596866,527.1342203734712
cpue ~ 0 + year_factor + depth,3CD,Depth,1975,Combined,6.386468602228473,0.07539847143360358,593.7560841159473,512.185875999661,688.3170816388094
cpue ~ 0 + year_factor + depth,3CD,Depth,1976,Combined,6.426144954784821,0.08519725790588784,617.7877518041647,522.7787473254906,730.063546446381
cpue ~ 0 + year_factor + depth,3CD,Depth,1977,Combined,5.991706815880578,0.08631716698729552,400.09691924881804,337.8240401261271,473.84888515521294
cpue ~ 0 + year_factor + depth,3CD,Depth,1978,Combined,6.009945378655859,0.09605580147708209,407.4610635950833,337.53729494922567,491.87014540426094
cpue ~ 0 + year_factor + depth,3CD,Depth,1979,Combined,6.211624088042421,0.09531003091273192,498.5102186770373,413.5657157426538,600.901933273568
cpue ~ 0 + year_factor + depth,3CD,Depth,1980,Combined,5.549700146046456,0.09427690171030571,257.1604337709029,213.77358025059675,309.35295474640077
cpue ~ 0 + year_factor + depth,3CD,Depth,1981,Combined,5.559953351281677,0.09586159689269551,259.8107162033415,215.30693643219587,313.51339335670104
cpue ~ 0 + year_factor + depth,3CD,Depth,1982,Combined,4.8201761546140265,0.12029104826896365,123.98692972600209,97.94496115222873,156.95303323453075
cpue ~ 0 + year_factor + depth,3CD,Depth,1983,Combined,4.796040751099163,0.13452469693873909,121.03027865357795,92.97887763001941,157.54468890505652
cpue ~ 0 + year_factor + depth,3CD,Depth,1984,Combined,4.539506414627576,0.13322704255265536,93.6445671219086,72.12360701977106,121.58716561479987
cpue ~ 0 + year_factor + depth,3CD,Depth,1985,Combined,4.237162329052503,0.12893155957145924,69.2111743789977,53.75606362604917,89.10969918189461
cpue ~ 0 + year_factor + depth,3CD,Depth,1986,Combined,4.17605508595179,0.1159240829744644,65.10849849626699,51.87535818623107,81.71734566574153
cpue ~ 0 + year_factor + depth,3CD,Depth,1987,Combined,5.215593561164258,0.0952167842874556,184.12107567180803,152.77536867399888,221.89814235619812
cpue ~ 0 + year_factor + depth,3CD,Depth,1988,Combined,5.843287250743398,0.07896752104766291,344.91128903787643,295.45333615109655,402.6483466239513
cpue ~ 0 + year_factor + depth,3CD,Depth,1989,Combined,5.723889158026753,0.07507384212017408,306.09305530505645,264.2100491392954,354.6154236419223
cpue ~ 0 + year_factor + depth,3CD,Depth,1990,Combined,5.904299265013959,0.08101393465828469,366.6102391374097,312.78371743605317,429.69969326445715
cpue ~ 0 + year_factor + depth,3CD,Depth,1991,Combined,5.803668023209122,0.05933089617069185,331.5133310708756,295.11923665131127,372.39554400026486
cpue ~ 0 + year_factor + depth,3CD,Depth,1992,Combined,5.52155805326683,0.04720902907161809,250.02428503059488,227.92767330594842,274.26306862330756
cpue ~ 0 + year_factor + depth,3CD,Depth,1993,Combined,5.707425179187591,0.04793449773669307,301.0948041728712,274.0946716341139,330.75462780581944
cpue ~ 0 + year_factor + depth,3CD,Depth,1994,Combined,4.885744381849495,0.05697150684053086,132.38897661600708,118.40136231730783,148.0290495514984
cpue ~ 0 + year_factor + depth,3CD,Depth,1995,Combined,4.232814281001495,0.06323803113059333,68.91089415662833,60.8777490907987,78.00405574101245
cpue ~ 0 + year_factor + month,3CD,Month,1956,Combined,5.259604975574893,0.1166493194080502,192.40547142264444,153.0817832358795,241.83063883131774
cpue ~ 0 + year_factor + month,3CD,Month,1957,Combined,5.900890073784584,0.11382628539949172,365.36252278583845,292.30288860599734,456.6830444031864
cpue ~ 0 + year_factor + month,3CD,Month,1958,Combined,5.564102097970634,0.1530774288549191,260.89084409117305,193.26655256119986,352.176988871634
cpue ~ 0 + year_factor + month,3CD,Month,1959,Combined,5.0232653479094305,0.1571311848558574,151.90652246897102,111.64098432571555,206.69462660139527
cpue ~ 0 + year_factor + month,3CD,Month,1960,Combined,4.989091648550264,0.160094545765834,146.8030141828379,107.26542162530042,200.91400049168593
cpue ~ 0 + year_factor + month,3CD,Month,1961,Combined,4.5942841119543285,0.12946143506674088,98.91729648421077,76.74894951122825,127.48880090292022
cpue ~ 0 + year_factor + month,3CD,Month,1962,Combined,5.000423239777815,0.1386075242921042,148.47598674970183,113.15431336991448,194.8234935528229
cpue ~ 0 + year_factor + month,3CD,Month,1963,Combined,5.5299720190978094,0.12245975982101334,252.13685590810516,198.3336849729139,320.5355364415613
cpue ~ 0 + year_factor + month,3CD,Month,1964,Combined,5.608096187185196,0.10926984140525027,272.6247171962569,220.06595525388485,337.73618613834634
cpue ~ 0 + year_factor + month,3CD,Month,1965,Combined,5.539587571604137,0.10777663396043295,254.572984676804,206.09667793081525,314.45147577299394
cpue ~ 0 + year_factor + month,3CD,Month,1966,Combined,6.3355840951047995,0.08368822232035757,564.2989109752434,478.9303498164459,664.8842802505372
cpue ~ 0 + year_factor + month,3CD,Month,1967,Combined,5.415007607497539,0.09848237672962462,224.75425548955747,185.30111473408755,272.60750931344916
cpue ~ 0 + year_factor + month,3CD,Month,1968,Combined,5.1112667540638546,0.12079454077246178,165.8803514479519,130.90992013940283,210.19255811320184
cpue ~ 0 + year_factor + month,3CD,Month,1969,Combined,4.717820780244263,0.1173995242341467,111.9240795457062,88.9182770715913,140.88216725193217
cpue ~ 0 + year_factor + month,3CD,Month,1970,Combined,5.367811993691076,0.10111075465482165,214.3932603335385,175.85062526174804,261.38360331689336
cpue ~ 0 + year_factor + month,3CD,Month,1971,Combined,6.470207572730807,0.07369404604517982,645.6177256917191,558.7863738837079,745.9420401222865
cpue ~ 0 + year_factor + month,3CD,Month,1972,Combined,6.3578765808521505,0.07938289972801275,577.0197997162226,493.87680198212894,674.159725519154
cpue ~ 0 + year_factor + month,3CD,Month,1973,Combined,6.067862234613441,0.10671846765429212,431.7566997700196,350.2664105755055,532.2058929088046
cpue ~ 0 + year_factor + month,3CD,Month,1974,Combined,5.991586690421372,0.09751120663497301,400.0488603092754,330.45309418318124,484.30198854798783
cpue ~ 0 + year_factor + month,3CD,Month,1975,Combined,6.242069528868922,0.08601833667816267,513.9209854685388,434.1862497704531,608.298349946796
cpue ~ 0 + year_factor + month,3CD,Month,1976,Combined,6.033325167637901,0.0974514713183402,417.0996523201842,344.57793243995263,504.88468235247626
cpue ~ 0 + year_factor + month,3CD,Month,1977,Combined,5.6651982507448855,0.09571331721741666,288.64519957044973,239.2718011339953,348.20672908466423
cpue ~ 0 + year_factor + month,3CD,Month,1978,Combined,5.594963976033403,0.10442671227261589,269.0679570225802,219.26644189481794,330.18078311789327
cpue ~ 0 + year_factor + month,3CD,Month,1979,Combined,5.881220095777795,0.10108039743812933,358.24606968571305,293.85972181793346,436.73983508626776
cpue ~ 0 + year_factor + month,3CD,Month,1980,Combined,5.391787385983535,0.09801614549349973,219.59553697140845,181.21347221478473,266.10714572372115
cpue ~ 0 + year_factor + month,3CD,Month,1981,Combined,4.976357413872923,0.10330292672258021,144.94544262698287,118.37809270451616,177.47524781272705
cpue ~ 0 + year_factor + month,3CD,Month,1982,Combined,4.586326963101582,0.12425559891307934,98.13332007699002,76.92154368538405,125.19442600789624
cpue ~ 0 + year_factor + month,3CD,Month,1983,Combined,4.155709401619987,0.13760353632074976,63.79720634014354,48.71594895571633,83.54724939273238
cpue ~ 0 + year_factor + month,3CD,Month,1984,Combined,4.002308767827946,0.12719895312217874,54.724350112689756,42.64878644438958,70.21898499178059
