formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1974,Combined,6.041738273109941,0.13448036216455667,420.62355839901335,323.1629752366174,547.4766338894663
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1975,Combined,5.729603699921484,0.13165795576031702,307.84724431284275,237.82951813256798,398.4783998855247
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1976,Combined,5.383310355227918,0.13073452379087494,217.74188667625705,168.52273872284127,281.3360948952457
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1977,Combined,5.155192944298884,0.13177749174676687,173.32924642271226,133.87533893274494,224.41046950818964
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1978,Combined,5.174548521173073,0.1309989733914388,176.7168123642066,136.70024463798512,228.44751927743505
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1979,Combined,5.399143406097679,0.12814328410403833,221.21684202376696,172.0839723912109,284.3779726546323
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1980,Combined,5.0771601173348255,0.12927892082658363,160.31812417692646,124.43374835183015,206.55088575277495
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1981,Combined,4.845223964768313,0.1332501894442394,127.1317518388426,97.91048016078827,165.07407888380368
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1982,Combined,4.989135709108547,0.13479424988369154,146.80948254809923,112.7236196941359,191.20237821072988
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1983,Combined,4.860895379065419,0.1343452489165395,129.13977941190547,99.24372478184192,168.04168387689253
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1984,Combined,4.701703528802291,0.1368892049986621,110.13463025167282,84.2173272593256,144.02780491148323
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1985,Combined,4.6510764959655155,0.1412369928848548,104.6976315127108,79.38043996933686,138.0893586456012
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1986,Combined,5.4940802859486775,0.13308450558778612,243.24770491851066,187.3979920557934,315.74215550029214
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1987,Combined,6.1943374198389,0.127609836066721,489.96669521166854,381.54245965924207,629.2022194097342
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1988,Combined,5.628861656838076,0.12895645093955857,278.34508499714667,216.17905291932865,358.38803665672657
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1989,Combined,4.8849492556028276,0.13038139554650172,132.2837525047004,102.45275037342971,170.80059942698279
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1990,Combined,5.028317458623651,0.12843896243726569,152.67591292509854,118.69736377717287,196.38123076828677
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1991,Combined,5.443827567618917,0.12627048703102137,231.3259066763722,180.6095308846546,296.2837832396599
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1992,Combined,5.214698872546102,0.12465498240162383,183.9564183105589,144.0809230041057,234.86776133912628
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1993,Combined,4.825815281104519,0.1242753262305799,124.68808279327266,97.73264532711866,159.07804335618482
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1994,Combined,4.16565638676561,0.12672330478187643,64.43496282264306,50.263476970238784,82.60201411083698
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1995,Combined,3.7465467085817683,0.12795837793955991,42.374497557567665,32.974953479458534,54.453391249660456
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1956,Combined,4.724794753924419,0.2964611367469062,112.70736325595692,63.0375717680858,201.51394439564032
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1957,Combined,4.80051992737887,0.29609818868191556,121.57361053808772,68.04487932570413,217.21168331447674
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1958,Combined,5.420985781426845,0.3248802212826645,226.1018997324953,119.60809793521348,427.413109523186
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1959,Combined,4.741562694849003,0.3283520425517176,114.61316721551448,60.21928750490461,218.13904885708914
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1960,Combined,4.486519693736662,0.31773117307728516,88.81181506992527,47.6444712246705,165.5499220218108
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1961,Combined,3.601947368048364,0.33547665540797744,36.669574115814406,18.999508747714334,70.77328596703688
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1962,Combined,4.186532121876661,0.30511817563847665,65.79422851041765,36.179783559517396,119.64915428971119
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1963,Combined,4.617557182922615,0.3077005565019688,101.24640335364897,55.39360158229449,185.0544810093422
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1964,Combined,5.504877561247433,0.2813927858248235,245.8883475731125,141.64836745834776,426.8392255916016
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1965,Combined,5.776075333102213,0.2634042853720716,322.4910336140568,192.44356343325256,540.4206038698427
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1966,Combined,5.554667643246664,0.22347779292814493,258.4410556149893,166.77592902471326,400.4881257024364
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1967,Combined,5.851599208214841,0.2185000697181709,347.7901248094795,226.63460966853285,533.713588987586
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1968,Combined,4.823761687873694,0.21875287632149962,124.43228693070597,81.04512110720755,191.04659008805606
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1969,Combined,4.249782964220847,0.22406828954127445,70.09019861491812,45.17794913117581,108.73968465488899
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1970,Combined,3.660912850600155,0.22972817906744158,38.89683366792835,24.79508925439664,61.01868212159011
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1971,Combined,4.0204475097085055,0.23723314143591687,55.72603819074897,35.004287447745845,88.71459923509421
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1972,Combined,5.107369342185097,0.24199121824066575,165.23510560693276,102.82891156998397,265.51521073285323
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1973,Combined,5.190468038921243,0.23775972951491595,179.5525708600402,112.66952418386951,286.1388288978442
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1974,Combined,5.538144725199854,0.23660804089128681,254.2059398195879,159.87511273652345,404.19461624434166
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1975,Combined,5.35043447038709,0.22372016056550104,210.69982081593886,135.9032119694434,326.6619960523849
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1976,Combined,5.0367733440456,0.2237734279240781,153.97239668546,99.30316317872385,238.73860793735616
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1977,Combined,4.887957039836306,0.22325934752433496,132.6822324602804,85.65852207805827,205.52041272205602
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1978,Combined,4.756019404622076,0.2206426278703542,116.28213130767548,75.4567658129629,179.19578073319153
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1979,Combined,5.224204419090182,0.21080132858658168,185.7133617315311,122.85856492061413,280.7248542086757
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1980,Combined,4.781932656127994,0.2084416175256354,119.3347603770507,79.31181318076679,179.55440007140723
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1981,Combined,4.27939887357739,0.22050826997745931,72.19702741959001,46.86179155492893,111.22943863798545
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1982,Combined,4.633173585146165,0.2173825787059052,102.83991801068595,67.16173937741915,157.47133463908534
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1983,Combined,4.450936723316375,0.21476771092561614,85.70719033559548,56.260461718738746,130.56633825625613
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1984,Combined,4.252302615162473,0.22113068300286812,70.26702412558909,45.55345522475631,108.38814871682506
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1985,Combined,4.2424569170018716,0.22711466010389786,69.57859082987831,44.581197222697675,108.59242468721393
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1986,Combined,4.646610679180617,0.21275972972400867,104.23111353979316,68.68986129413253,158.16198817500398
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1987,Combined,5.461299764174801,0.20895988986881886,235.40319424633813,156.29392670707801,354.5541725702235
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1988,Combined,4.964383503197566,0.20565626288952898,143.22022823826242,95.70755384888152,214.3199042471369
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1989,Combined,4.370482626910816,0.20473531719135382,79.081789490599,52.94223456074407,118.12741719203171
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1990,Combined,4.527828429693242,0.19927435647507485,92.5573478985277,62.6303942235695,136.78442801155398
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1991,Combined,5.096178744695763,0.18951569692099568,163.3963337160269,112.69983745120334,236.89796254940526
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1992,Combined,5.066080405355654,0.17843589482187827,158.5516496216509,111.75914353678769,224.9357395036934
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1993,Combined,4.598122900038152,0.17780383482222006,99.29774879393021,70.07929479961334,140.6983752296102
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1994,Combined,4.005334721620686,0.18121098168428612,54.89019425928613,38.480868569664295,78.29691838601998
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5ABCD,Full standardization,1995,Combined,3.4503522138413927,0.18354135634808932,31.511489137041917,21.99051349080116,45.15465034726365
cpue ~ 0 + year_factor,3CD,Unstandardized,1956,Combined,4.930533456309196,0.11904603192367726,138.4533514571023,109.64010550708372,174.83867277440172
cpue ~ 0 + year_factor,3CD,Unstandardized,1957,Combined,5.667720594005163,0.1154920210498193,289.37418082818436,230.75492872600825,362.88462826035726
cpue ~ 0 + year_factor,3CD,Unstandardized,1958,Combined,5.2029825303462305,0.15701496073280916,181.8136988920882,133.6511714106294,247.33207166034558
cpue ~ 0 + year_factor,3CD,Unstandardized,1959,Combined,4.686110435402548,0.1632517007943243,108.43061067063796,78.73888318575086,149.31882260345714
cpue ~ 0 + year_factor,3CD,Unstandardized,1960,Combined,4.546089608888514,0.16315854497021087,94.26308116401485,68.46337020752026,129.7851455983047
cpue ~ 0 + year_factor,3CD,Unstandardized,1961,Combined,4.270030924411933,0.1304831724279937,71.52384741794035,55.38362134516987,92.36775467574151
cpue ~ 0 + year_factor,3CD,Unstandardized,1962,Combined,4.685071334168486,0.14207703841060068,108.31799880697585,81.9902500924797,143.09980579781367
cpue ~ 0 + year_factor,3CD,Unstandardized,1963,Combined,5.378613119928464,0.12586975041758353,216.72150017389225,169.33997983090768,277.36042418643194
cpue ~ 0 + year_factor,3CD,Unstandardized,1964,Combined,5.557403035127804,0.10872443873895826,259.1489609381077,209.41190195640522,320.6989828557198
cpue ~ 0 + year_factor,3CD,Unstandardized,1965,Combined,5.4439113007193285,0.10728720550378854,231.34527712270616,187.4717894702064,285.4863518304837
cpue ~ 0 + year_factor,3CD,Unstandardized,1966,Combined,6.159848226673779,0.08270563147913539,473.35622653365624,402.52016258170124,556.6581205797422
cpue ~ 0 + year_factor,3CD,Unstandardized,1967,Combined,5.3598270391101,0.09762749740294809,212.68815653520483,175.64714843119955,257.540485765772
cpue ~ 0 + year_factor,3CD,Unstandardized,1968,Combined,4.878491065057288,0.1216700493833126,131.43219155613545,103.54618740313634,166.82817021542454
cpue ~ 0 + year_factor,3CD,Unstandardized,1969,Combined,4.532472120755471,0.11759243361808397,92.98815512137729,73.84667253329346,117.0912201762233
cpue ~ 0 + year_factor,3CD,Unstandardized,1970,Combined,5.238918362397383,0.09952873954966027,188.46614005497375,155.06463544676276,229.06245414942228
cpue ~ 0 + year_factor,3CD,Unstandardized,1971,Combined,6.276896117370531,0.06935166477461356,532.1344150891623,464.5024600720889,609.6136405355925
cpue ~ 0 + year_factor,3CD,Unstandardized,1972,Combined,6.331798986851286,0.07515725174971927,562.1670157822202,485.16584135242266,651.3891265562589
cpue ~ 0 + year_factor,3CD,Unstandardized,1973,Combined,6.020729365545801,0.10800694409468611,411.8788964749748,333.29759018522543,508.98725450479736
cpue ~ 0 + year_factor,3CD,Unstandardized,1974,Combined,5.97078325045806,0.09618747457432739,391.8124378678959,324.49035085956524,473.1018536031099
cpue ~ 0 + year_factor,3CD,Unstandardized,1975,Combined,6.25219551215074,0.0809763409470514,519.1513775151005,442.9610681460873,608.4465930693035
cpue ~ 0 + year_factor,3CD,Unstandardized,1976,Combined,6.250580872665774,0.09076969232281434,518.3138115677804,433.83846992721885,619.2378635923858
cpue ~ 0 + year_factor,3CD,Unstandardized,1977,Combined,5.381634092137185,0.09436747373630663,217.37719972934266,180.6703036754839,261.5418582958995
cpue ~ 0 + year_factor,3CD,Unstandardized,1978,Combined,5.355001150827136,0.1063433224398355,211.664219941682,171.84076082750448,260.71661803507254
cpue ~ 0 + year_factor,3CD,Unstandardized,1979,Combined,5.528829403309743,0.10374846648820207,251.84892488438408,205.50747521008154,308.6402618716449
cpue ~ 0 + year_factor,3CD,Unstandardized,1980,Combined,5.016628441518367,0.10058739218045422,150.90167133911027,123.90029292591319,183.78741385666515
cpue ~ 0 + year_factor,3CD,Unstandardized,1981,Combined,5.020089958008652,0.10175963098972636,151.42492506609162,124.04458795685949,184.84891851344562
cpue ~ 0 + year_factor,3CD,Unstandardized,1982,Combined,4.287359602830249,0.126406708741581,72.7740621690682,56.80375619286917,93.23439996829367
cpue ~ 0 + year_factor,3CD,Unstandardized,1983,Combined,4.123295995827691,0.137190856408762,61.76247601489741,47.20037876618011,80.81722103094658
cpue ~ 0 + year_factor,3CD,Unstandardized,1984,Combined,3.718854728825965,0.13194119535541343,41.217162239335984,31.8249313053624,53.381245249616384
cpue ~ 0 + year_factor,3CD,Unstandardized,1985,Combined,3.3713985266433197,0.13005301332466687,29.11922260290499,22.56713446219617,37.57362842934091
cpue ~ 0 + year_factor,3CD,Unstandardized,1986,Combined,3.2619351782460972,0.11273437056188615,26.099996448245673,20.92565277746862,32.553814298778725
cpue ~ 0 + year_factor,3CD,Unstandardized,1987,Combined,4.419260305450065,0.09476624318142746,83.03484221632452,68.95943745826916,99.98319702161565
cpue ~ 0 + year_factor,3CD,Unstandardized,1988,Combined,5.118947175224324,0.07771294423133847,167.1592875061914,143.54230563392616,194.661965865577
cpue ~ 0 + year_factor,3CD,Unstandardized,1989,Combined,4.83975792981117,0.07426214121370675,126.43874097538533,109.31177638135401,146.2491576723434
cpue ~ 0 + year_factor,3CD,Unstandardized,1990,Combined,5.028655613715805,0.07931797397638896,152.72754979264613,130.7376161788453,178.41616779792216
cpue ~ 0 + year_factor,3CD,Unstandardized,1991,Combined,5.0813682538552065,0.056903929690329015,160.99418621316156,144.00334833933505,179.98975921977384
cpue ~ 0 + year_factor,3CD,Unstandardized,1992,Combined,4.343550845648095,0.04054193693141634,76.98040012710617,71.10009331549259,83.34703552967214
cpue ~ 0 + year_factor,3CD,Unstandardized,1993,Combined,4.306195862700745,0.03948898280576165,74.15784504873372,68.63464637265155,80.12550909657354
cpue ~ 0 + year_factor,3CD,Unstandardized,1994,Combined,3.5707192292591374,0.050196691302182773,35.54214691301288,32.211828000412346,39.216781089543254
cpue ~ 0 + year_factor,3CD,Unstandardized,1995,Combined,2.4187658004906907,0.057727707944922615,11.231988242429821,10.03039008376164,12.577532760397848
cpue ~ 0 + year_factor + depth,3CD,Depth,1956,Combined,5.154649347965838,0.10925737333732234,173.23505088444145,139.84083684945773,214.60385629157796
cpue ~ 0 + year_factor + depth,3CD,Depth,1957,Combined,5.780199461187591,0.1041105695128648,323.82377425062674,264.05112638410253,397.1270193234601
cpue ~ 0 + year_factor + depth,3CD,Depth,1958,Combined,5.363409712105478,0.14171133577582062,213.45151526590493,161.68588863664897,281.7905121683174
cpue ~ 0 + year_factor + depth,3CD,Depth,1959,Combined,4.962369518200064,0.14812773415784275,142.9320751126867,106.91553810552142,191.08146914862388
cpue ~ 0 + year_factor + depth,3CD,Depth,1960,Combined,4.721635268654746,0.14971346605074853,112.35182795200019,83.7802144499624,150.6672348242183
cpue ~ 0 + year_factor + depth,3CD,Depth,1961,Combined,4.525400235321662,0.1221541160376477,92.33287331157062,72.67359894437035,117.31026972389904
cpue ~ 0 + year_factor + depth,3CD,Depth,1962,Combined,4.841786763937101,0.1314499776084447,126.69552460553149,97.91941141057646,163.9282316329064
cpue ~ 0 + year_factor + depth,3CD,Depth,1963,Combined,5.418908703071089,0.11696201138807033,225.63275576342485,179.40811105931795,283.76721750648636
cpue ~ 0 + year_factor + depth,3CD,Depth,1964,Combined,5.741618554893352,0.0985593048231997,311.568293476671,256.8371733665384,377.96242743034406
cpue ~ 0 + year_factor + depth,3CD,Depth,1965,Combined,5.629930787224542,0.09840915401822481,278.64283132190093,229.76311544930596,337.92119894986337
cpue ~ 0 + year_factor + depth,3CD,Depth,1966,Combined,6.267870494169714,0.07483293758101868,527.3531796385092,455.40992003217707,610.6616563275487
cpue ~ 0 + year_factor + depth,3CD,Depth,1967,Combined,5.607364753009483,0.0877334755622621,272.4253830697386,229.38622178086393,323.5398742108977
cpue ~ 0 + year_factor + depth,3CD,Depth,1968,Combined,5.221667515636703,0.10988020454958179,185.24282197212884,149.3514591652014,229.7594096770173
cpue ~ 0 + year_factor + depth,3CD,Depth,1969,Combined,4.823326106274718,0.10852928004973757,124.37809831883827,100.54533470472732,153.86006110419015
cpue ~ 0 + year_factor + depth,3CD,Depth,1970,Combined,5.481015999979073,0.09141878361742657,240.09051545745928,200.7048024645827,287.20516352766657
cpue ~ 0 + year_factor + depth,3CD,Depth,1971,Combined,6.464564191204066,0.06338100389733281,641.9845199706871,566.9875940836084,726.9014845873655
cpue ~ 0 + year_factor + depth,3CD,Depth,1972,Combined,6.441340780739592,0.06806286587250068,627.2472372791066,548.911685148002,716.7621082218163
cpue ~ 0 + year_factor + depth,3CD,Depth,1973,Combined,6.191784142118148,0.09629063101432947,488.7172699085431,404.66295280630084,590.2308779454465
cpue ~ 0 + year_factor + depth,3CD,Depth,1974,Combined,6.097879424195071,0.08651825486459284,444.91329665052336,375.516963015969,527.1342203734717
cpue ~ 0 + year_factor + depth,3CD,Depth,1975,Combined,6.386468602228473,0.0753984714336035,593.7560841159473,512.185875999661,688.3170816388094
cpue ~ 0 + year_factor + depth,3CD,Depth,1976,Combined,6.426144954784822,0.08519725790588777,617.7877518041652,522.778747325491,730.0635464463817
cpue ~ 0 + year_factor + depth,3CD,Depth,1977,Combined,5.991706815880579,0.08631716698729544,400.09691924881844,337.8240401261274,473.84888515521334
cpue ~ 0 + year_factor + depth,3CD,Depth,1978,Combined,6.00994537865586,0.09605580147708197,407.4610635950837,337.53729494922595,491.8701454042614
cpue ~ 0 + year_factor + depth,3CD,Depth,1979,Combined,6.211624088042421,0.09531003091273181,498.5102186770373,413.5657157426538,600.901933273568
cpue ~ 0 + year_factor + depth,3CD,Depth,1980,Combined,5.549700146046456,0.09427690171030567,257.1604337709029,213.77358025059675,309.35295474640077
cpue ~ 0 + year_factor + depth,3CD,Depth,1981,Combined,5.559953351281677,0.09586159689269538,259.8107162033415,215.30693643219587,313.51339335670104
cpue ~ 0 + year_factor + depth,3CD,Depth,1982,Combined,4.8201761546140265,0.12029104826896354,123.98692972600209,97.94496115222873,156.95303323453075
cpue ~ 0 + year_factor + depth,3CD,Depth,1983,Combined,4.796040751099163,0.13452469693873909,121.03027865357795,92.97887763001941,157.54468890505652
cpue ~ 0 + year_factor + depth,3CD,Depth,1984,Combined,4.539506414627577,0.13322704255265536,93.64456712190868,72.12360701977111,121.58716561479997
cpue ~ 0 + year_factor + depth,3CD,Depth,1985,Combined,4.237162329052503,0.12893155957145924,69.2111743789977,53.75606362604917,89.10969918189461
cpue ~ 0 + year_factor + depth,3CD,Depth,1986,Combined,4.17605508595179,0.11592408297446438,65.10849849626699,51.87535818623107,81.71734566574153
cpue ~ 0 + year_factor + depth,3CD,Depth,1987,Combined,5.215593561164258,0.09521678428745552,184.12107567180803,152.77536867399888,221.89814235619812
cpue ~ 0 + year_factor + depth,3CD,Depth,1988,Combined,5.843287250743398,0.0789675210476628,344.91128903787643,295.45333615109655,402.6483466239513
cpue ~ 0 + year_factor + depth,3CD,Depth,1989,Combined,5.723889158026754,0.07507384212017405,306.09305530505674,264.2100491392956,354.61542364192263
cpue ~ 0 + year_factor + depth,3CD,Depth,1990,Combined,5.904299265013958,0.08101393465828464,366.61023913740934,312.7837174360529,429.6996932644568
cpue ~ 0 + year_factor + depth,3CD,Depth,1991,Combined,5.803668023209123,0.05933089617069178,331.5133310708759,295.11923665131155,372.3955440002652
cpue ~ 0 + year_factor + depth,3CD,Depth,1992,Combined,5.52155805326683,0.047209029071618086,250.02428503059488,227.92767330594842,274.26306862330756
cpue ~ 0 + year_factor + depth,3CD,Depth,1993,Combined,5.707425179187592,0.04793449773669306,301.0948041728714,274.09467163411415,330.7546278058197
cpue ~ 0 + year_factor + depth,3CD,Depth,1994,Combined,4.885744381849495,0.056971506840530824,132.38897661600708,118.40136231730783,148.0290495514984
cpue ~ 0 + year_factor + depth,3CD,Depth,1995,Combined,4.232814281001496,0.06323803113059329,68.91089415662839,60.87774909079876,78.00405574101252
cpue ~ 0 + year_factor + month,3CD,Month,1956,Combined,5.259604975574892,0.11664931940805022,192.40547142264427,153.08178323587936,241.83063883131751
cpue ~ 0 + year_factor + month,3CD,Month,1957,Combined,5.900890073784584,0.11382628539949173,365.36252278583845,292.30288860599734,456.6830444031864
cpue ~ 0 + year_factor + month,3CD,Month,1958,Combined,5.564102097970634,0.15307742885491912,260.89084409117305,193.26655256119986,352.176988871634
cpue ~ 0 + year_factor + month,3CD,Month,1959,Combined,5.0232653479094305,0.1571311848558574,151.90652246897102,111.64098432571555,206.69462660139527
cpue ~ 0 + year_factor + month,3CD,Month,1960,Combined,4.989091648550264,0.160094545765834,146.8030141828379,107.26542162530042,200.91400049168593
cpue ~ 0 + year_factor + month,3CD,Month,1961,Combined,4.5942841119543285,0.1294614350667409,98.91729648421077,76.74894951122825,127.48880090292022
cpue ~ 0 + year_factor + month,3CD,Month,1962,Combined,5.000423239777815,0.13860752429210424,148.47598674970183,113.15431336991448,194.8234935528229
cpue ~ 0 + year_factor + month,3CD,Month,1963,Combined,5.5299720190978094,0.12245975982101334,252.13685590810516,198.3336849729139,320.5355364415613
cpue ~ 0 + year_factor + month,3CD,Month,1964,Combined,5.608096187185196,0.10926984140525031,272.6247171962569,220.06595525388485,337.73618613834634
cpue ~ 0 + year_factor + month,3CD,Month,1965,Combined,5.539587571604137,0.10777663396043297,254.572984676804,206.09667793081525,314.45147577299394
cpue ~ 0 + year_factor + month,3CD,Month,1966,Combined,6.3355840951047995,0.08368822232035758,564.2989109752434,478.9303498164459,664.8842802505372
cpue ~ 0 + year_factor + month,3CD,Month,1967,Combined,5.415007607497539,0.0984823767296246,224.75425548955747,185.30111473408755,272.60750931344916
cpue ~ 0 + year_factor + month,3CD,Month,1968,Combined,5.1112667540638546,0.12079454077246182,165.8803514479519,130.90992013940283,210.19255811320184
cpue ~ 0 + year_factor + month,3CD,Month,1969,Combined,4.717820780244263,0.11739952423414672,111.9240795457062,88.9182770715913,140.88216725193217
cpue ~ 0 + year_factor + month,3CD,Month,1970,Combined,5.367811993691076,0.10111075465482167,214.3932603335385,175.85062526174804,261.38360331689336
cpue ~ 0 + year_factor + month,3CD,Month,1971,Combined,6.470207572730807,0.0736940460451798,645.6177256917191,558.7863738837079,745.9420401222865
cpue ~ 0 + year_factor + month,3CD,Month,1972,Combined,6.3578765808521505,0.07938289972801277,577.0197997162226,493.87680198212894,674.159725519154
cpue ~ 0 + year_factor + month,3CD,Month,1973,Combined,6.067862234613441,0.10671846765429212,431.7566997700196,350.2664105755055,532.2058929088046
cpue ~ 0 + year_factor + month,3CD,Month,1974,Combined,5.991586690421372,0.09751120663497301,400.0488603092754,330.45309418318124,484.30198854798783
cpue ~ 0 + year_factor + month,3CD,Month,1975,Combined,6.242069528868922,0.0860183366781627,513.9209854685388,434.1862497704531,608.298349946796
cpue ~ 0 + year_factor + month,3CD,Month,1976,Combined,6.033325167637901,0.0974514713183402,417.0996523201842,344.57793243995263,504.88468235247626
cpue ~ 0 + year_factor + month,3CD,Month,1977,Combined,5.6651982507448855,0.09571331721741666,288.64519957044973,239.2718011339953,348.20672908466423
cpue ~ 0 + year_factor + month,3CD,Month,1978,Combined,5.594963976033403,0.10442671227261591,269.0679570225802,219.26644189481794,330.18078311789327
cpue ~ 0 + year_factor + month,3CD,Month,1979,Combined,5.881220095777795,0.10108039743812933,358.24606968571305,293.85972181793346,436.73983508626776
cpue ~ 0 + year_factor + month,3CD,Month,1980,Combined,5.391787385983535,0.09801614549349974,219.59553697140845,181.21347221478473,266.10714572372115
cpue ~ 0 + year_factor + month,3CD,Month,1981,Combined,4.976357413872923,0.10330292672258018,144.94544262698287,118.37809270451616,177.47524781272705
cpue ~ 0 + year_factor + month,3CD,Month,1982,Combined,4.586326963101582,0.12425559891307934,98.13332007699002,76.92154368538405,125.19442600789624
cpue ~ 0 + year_factor + month,3CD,Month,1983,Combined,4.155709401619987,0.13760353632074976,63.79720634014354,48.71594895571633,83.54724939273238
cpue ~ 0 + year_factor + month,3CD,Month,1984,Combined,4.002308767827946,0.12719895312217874,54.724350112689756,42.64878644438958,70.21898499178059
