formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2008,Combined,3.8099433117155326,0.3715620208643109,45.147879437941924,21.795025394047716,93.52276406613474
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2009,Combined,4.783744868102857,0.3704222812466723,119.551216331621,57.84211808225382,247.09491630381768
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2010,Combined,5.638471031617321,0.3686619869891413,281.0326997041539,136.44117060130128,578.8529807750851
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2011,Combined,5.466377351587069,0.36973877923358633,236.60151425496807,114.62768382822709,488.3661143466174
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2012,Combined,5.07757348964909,0.37139734386387074,160.38440895013724,77.45016487674435,332.12529211811466
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2013,Combined,5.155068551244264,0.37044753292690946,173.30768680925573,83.84680524491476,358.21942433515324
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2014,Combined,5.45327783004624,0.37461845981149805,233.52235938132782,112.05901462473238,486.6426187455176
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2015,Combined,5.120568462906038,0.37245052421150165,167.4305206139445,80.6860288256885,347.43287829443244
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2016,Combined,4.961453018947085,0.3738225365376474,142.80113798367498,68.63213376819694,297.1227017115122
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2017,Combined,4.781498443317867,0.37551721762811513,119.28295494350692,57.13887435103835,249.0147644953761
cpue ~ 0 + year_factor,3CD,Unstandardized,1996,Combined,2.9599529437690384,0.055593665310540344,19.29706368705205,17.3048941399813,21.518575261422846
cpue ~ 0 + year_factor,3CD,Unstandardized,1997,Combined,3.237728895804163,0.05735764622490627,25.475797805306915,22.766904153714922,28.50700602220347
cpue ~ 0 + year_factor,3CD,Unstandardized,1998,Combined,2.678991185603763,0.05880101730307448,14.5703870629704,12.984303328966261,16.35021716499572
cpue ~ 0 + year_factor,3CD,Unstandardized,1999,Combined,2.786745415770084,0.049487883930744124,16.22811798490013,14.727981138378672,17.881053136711863
cpue ~ 0 + year_factor,3CD,Unstandardized,2000,Combined,3.1784350736465177,0.04138311496698201,24.00915158354483,22.138632698642628,26.037712789596814
cpue ~ 0 + year_factor,3CD,Unstandardized,2001,Combined,3.8678993177138397,0.03499874973033012,47.84178006725504,44.669983600679586,51.238790245913144
cpue ~ 0 + year_factor,3CD,Unstandardized,2002,Combined,3.604169545110138,0.03823305259135392,36.75115100785937,34.097796452188895,39.6109790348572
cpue ~ 0 + year_factor,3CD,Unstandardized,2003,Combined,4.4338722293855275,0.03375098305531812,84.25704866273699,78.86364137734965,90.01930579626772
cpue ~ 0 + year_factor,3CD,Unstandardized,2004,Combined,4.480476663656193,0.0335252895078294,88.27674096274725,82.66258623522369,94.27218951060794
cpue ~ 0 + year_factor,3CD,Unstandardized,2005,Combined,3.782912619041836,0.03748477228329711,43.943847207044286,40.83103546336234,47.29396855705004
cpue ~ 0 + year_factor,3CD,Unstandardized,2006,Combined,3.4390073162581274,0.052542051526806924,31.15601474303594,28.107175377783282,34.535567577364596
cpue ~ 0 + year_factor,3CD,Unstandardized,2007,Combined,2.5120353412837875,0.052373647520842115,12.330000297245904,11.127093522464993,13.662948641812532
cpue ~ 0 + year_factor,3CD,Unstandardized,2008,Combined,2.8767280350764595,0.04742904341149715,17.756080756330178,16.179857590084712,19.48585777531977
cpue ~ 0 + year_factor,3CD,Unstandardized,2009,Combined,4.334273813158803,0.037425484029037184,76.26955282897805,70.87514900874703,82.07453204810002
cpue ~ 0 + year_factor,3CD,Unstandardized,2010,Combined,4.876667889274385,0.03731428478909112,131.19278587303307,121.94033784841933,141.1472804554856
cpue ~ 0 + year_factor,3CD,Unstandardized,2011,Combined,4.5962078429995294,0.03707526604825317,99.10776990944441,92.161301732087,106.57781380928147
cpue ~ 0 + year_factor,3CD,Unstandardized,2012,Combined,4.379831326542876,0.03866563485160552,79.82456798364159,73.99863760072894,86.10917525476509
cpue ~ 0 + year_factor,3CD,Unstandardized,2013,Combined,4.461337108140288,0.03828755983565511,86.60322959694604,80.34207777442559,93.35232028326732
cpue ~ 0 + year_factor,3CD,Unstandardized,2014,Combined,4.42817662613333,0.03962102255415537,83.77851799638577,77.51871739140998,90.54381075774234
cpue ~ 0 + year_factor,3CD,Unstandardized,2015,Combined,4.947753661656274,0.04332185589214248,140.85819310726208,129.39151707815378,153.34104594707358
cpue ~ 0 + year_factor,3CD,Unstandardized,2016,Combined,4.44160970971078,0.04240155264418343,84.91151461257375,78.1400450790771,92.26978697676586
cpue ~ 0 + year_factor,3CD,Unstandardized,2017,Combined,3.9324902353098676,0.050096730779920606,51.03390599762147,46.26106335281221,56.299171973437524
cpue ~ 0 + year_factor + depth,3CD,Depth,1996,Combined,2.92953730667085,0.05216071196258936,18.718967351315655,16.899808850169006,20.73394686331717
cpue ~ 0 + year_factor + depth,3CD,Depth,1997,Combined,3.267485561398805,0.05485143100359993,26.24526420172807,23.57004807539406,29.22411913693107
cpue ~ 0 + year_factor + depth,3CD,Depth,1998,Combined,2.7765323431626086,0.054365970403878645,16.063222515645855,14.439608792578731,17.869398076751608
cpue ~ 0 + year_factor + depth,3CD,Depth,1999,Combined,2.407607400932103,0.04794271047855639,11.10735388295572,10.111159232162139,12.201697891254529
cpue ~ 0 + year_factor + depth,3CD,Depth,2000,Combined,2.663744876801173,0.04136416390502848,14.349927311630138,13.232436362378447,15.561791359490478
cpue ~ 0 + year_factor + depth,3CD,Depth,2001,Combined,3.456985956296377,0.03397010510128986,31.721223131864576,29.677956068102073,33.9051649875257
cpue ~ 0 + year_factor + depth,3CD,Depth,2002,Combined,3.291540362040772,0.03635742423354568,26.884243245732616,25.035124293103046,28.86993994652683
cpue ~ 0 + year_factor + depth,3CD,Depth,2003,Combined,3.9379485748069083,0.03304416676919758,51.313228006094846,48.095182104112254,54.74659317654075
cpue ~ 0 + year_factor + depth,3CD,Depth,2004,Combined,3.7823994589261307,0.03371136389842548,43.921302762276646,41.11303340402606,46.92139393797836
cpue ~ 0 + year_factor + depth,3CD,Depth,2005,Combined,3.126847879193421,0.03636392634384779,22.8019915126843,21.233382374947077,24.486481134441622
cpue ~ 0 + year_factor + depth,3CD,Depth,2006,Combined,2.7478637403301684,0.04812726474209335,15.609250828560226,14.204151789794958,17.153344672362536
cpue ~ 0 + year_factor + depth,3CD,Depth,2007,Combined,1.9822950349402235,0.0498395811935535,7.259384422410527,6.5837826817199705,8.004313741803129
cpue ~ 0 + year_factor + depth,3CD,Depth,2008,Combined,2.3578108988822937,0.04587997489710769,10.567792147050932,9.658961604457952,11.5621363285809
cpue ~ 0 + year_factor + depth,3CD,Depth,2009,Combined,3.53085480718629,0.036701424647855176,34.153149498161085,31.78263320182846,36.70047139381249
cpue ~ 0 + year_factor + depth,3CD,Depth,2010,Combined,4.120395480399507,0.036729173210027624,61.58359255286613,57.30605562278919,66.18042073391683
cpue ~ 0 + year_factor + depth,3CD,Depth,2011,Combined,3.728060675316662,0.036472765915677344,41.59835716729643,38.72843381352298,44.680952690984945
cpue ~ 0 + year_factor + depth,3CD,Depth,2012,Combined,3.6316938585578287,0.03748649366767033,37.77675092690095,35.10067394392785,40.656852141153436
cpue ~ 0 + year_factor + depth,3CD,Depth,2013,Combined,3.7044979227699697,0.039086804799375076,40.62964297642731,37.63324312166317,43.86461945507168
cpue ~ 0 + year_factor + depth,3CD,Depth,2014,Combined,4.149839850096754,0.037605758881174324,63.423842162547,58.917170204887064,68.2752369244986
cpue ~ 0 + year_factor + depth,3CD,Depth,2015,Combined,4.706043499094521,0.039643817863652564,110.61364998895054,102.3441973262821,119.55127778149078
cpue ~ 0 + year_factor + depth,3CD,Depth,2016,Combined,4.097612600085202,0.03945468308824208,60.19640302324443,55.71678350654742,65.03618315495639
cpue ~ 0 + year_factor + depth,3CD,Depth,2017,Combined,3.5486266031363805,0.047418329299423634,34.7655378042962,31.680035189000417,38.15155543897879
cpue ~ 0 + year_factor + month,3CD,Month,1996,Combined,3.5221214569196304,0.05838846558559412,33.85617675193199,30.195112223307934,37.96113409948728
cpue ~ 0 + year_factor + month,3CD,Month,1997,Combined,4.024572876214801,0.06187033504857304,55.95640336590998,49.56609440900401,63.17058293541145
cpue ~ 0 + year_factor + month,3CD,Month,1998,Combined,3.152054297451528,0.06233064563297589,23.384053073382393,20.694878040796443,26.42267024047272
cpue ~ 0 + year_factor + month,3CD,Month,1999,Combined,3.138535837605442,0.054944010724001284,23.070063798322533,20.71474108601454,25.69319314437403
cpue ~ 0 + year_factor + month,3CD,Month,2000,Combined,3.5196415560036494,0.04616610216630172,33.77232080838439,30.85059372649762,36.97075209949027
cpue ~ 0 + year_factor + month,3CD,Month,2001,Combined,4.326067303041406,0.040581220544448786,75.64620721643324,69.86243615817251,81.90880508769884
cpue ~ 0 + year_factor + month,3CD,Month,2002,Combined,4.052691394060072,0.044043230344803105,57.552144289191645,52.792369466270486,62.741061743784044
cpue ~ 0 + year_factor + month,3CD,Month,2003,Combined,5.038547378668116,0.040479239069514755,154.24579148230703,142.48091630756485,166.98211105440615
cpue ~ 0 + year_factor + month,3CD,Month,2004,Combined,5.037189005212378,0.04022149130864521,154.03641033459022,142.35940516499335,166.67121979939864
cpue ~ 0 + year_factor + month,3CD,Month,2005,Combined,4.158674767681292,0.042887953437111076,63.986669185140784,58.82779097898616,69.59795302990666
cpue ~ 0 + year_factor + month,3CD,Month,2006,Combined,3.7724054619896705,0.055665401316848745,43.48453953750919,38.98984686372809,48.4973738265254
cpue ~ 0 + year_factor + month,3CD,Month,2007,Combined,2.9835003895469376,0.056401385931154464,19.756852427924922,17.689189196550455,22.066201764347756
cpue ~ 0 + year_factor + month,3CD,Month,2008,Combined,3.2740105453779926,0.05294292203603526,26.417074048851322,23.813256423230758,29.305601422143283
cpue ~ 0 + year_factor + month,3CD,Month,2009,Combined,4.7563019292087,0.04253647404005092,116.31498851002017,107.01087235456428,126.42805590126629
cpue ~ 0 + year_factor + month,3CD,Month,2010,Combined,5.341178482494285,0.04291390485167514,208.75858371831777,191.9178141306958,227.07712920489942
cpue ~ 0 + year_factor + month,3CD,Month,2011,Combined,4.8452755487647154,0.04176606937296587,127.13830997181799,117.14518380944673,137.9839045605439
cpue ~ 0 + year_factor + month,3CD,Month,2012,Combined,4.656072716210074,0.04482675554898036,105.22203286029529,96.37166967009226,114.88517566577988
cpue ~ 0 + year_factor + month,3CD,Month,2013,Combined,4.72969289813229,0.0449679354137059,113.26077441185296,103.70556152682212,123.69638456713673
cpue ~ 0 + year_factor + month,3CD,Month,2014,Combined,4.896723460719593,0.04523635863453158,133.85049400823164,122.49377321512517,146.26012633951132
cpue ~ 0 + year_factor + month,3CD,Month,2015,Combined,5.458270830431816,0.0484727928569358,234.69125232483916,213.4204484479236,258.08203627330164
cpue ~ 0 + year_factor + month,3CD,Month,2016,Combined,4.877062642584598,0.04694204625238802,131.2445848827752,119.70809431177209,143.89286839860807
cpue ~ 0 + year_factor + month,3CD,Month,2017,Combined,4.297750138359461,0.05560497320593172,73.53416575068559,65.94126297622961,82.001364374815
cpue ~ 0 + year_factor + latitude,3CD,Latitude,1996,Combined,5.074233820809199,0.05404143203704922,159.84967155707767,143.78406334647778,177.71035886872187
cpue ~ 0 + year_factor + latitude,3CD,Latitude,1997,Combined,4.9628193802196225,0.05788458529197293,142.99638928982478,127.6593761551186,160.17599306674376
cpue ~ 0 + year_factor + latitude,3CD,Latitude,1998,Combined,4.408782026382831,0.05722497284114407,82.16932246510628,73.45118820984227,91.92223732426831
cpue ~ 0 + year_factor + latitude,3CD,Latitude,1999,Combined,4.286179403339431,0.050480497352299536,72.6882249204534,65.8406631543613,80.24794692148294
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2000,Combined,4.553604320197743,0.04286537053905873,94.97410924543415,87.3207563917707,103.29825117975881
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2001,Combined,5.055747167583167,0.038344881012410015,156.92173338583933,145.5604116522511,169.16983216319193
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2002,Combined,5.050870159331073,0.040547994588130944,156.1582879751928,144.22810228360387,169.07530860659057
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2003,Combined,5.88087283037596,0.03632319152462681,358.12168481889813,333.51217618454905,384.5471029116443
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2004,Combined,5.835919960949997,0.03714073568822275,342.37956504187645,318.3413131550085,368.2329679314518
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2005,Combined,5.379810311824572,0.03955986163499961,216.98111276965287,200.79269004970118,234.47468773441477
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2006,Combined,4.882929691242103,0.0521822531126137,132.01686654004132,119.18208803074212,146.23382874912835
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2007,Combined,4.055398481864716,0.05248667700955152,57.70815406793861,52.06664824488551,63.960926201084355
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2008,Combined,4.23525486010876,0.04875532816766804,69.07928204356679,62.78363290034008,76.00622944564905
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2009,Combined,5.474342010927086,0.03900822937197439,238.4934891816587,220.93883121146575,257.44294957187304
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2010,Combined,5.965601566430339,0.0382900321517383,389.7874405956482,361.60523415988126,420.16606645392005
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2011,Combined,5.721073378707337,0.03786778871719816,305.23237711869575,283.39806879571483,328.74890233880967
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2012,Combined,5.6218093239382,0.03905918019327133,276.38900835570996,256.019427624771,298.37924663988093
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2013,Combined,5.512811659543888,0.039214566289532335,247.84700972694884,229.51103465184883,267.64787289540214
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2014,Combined,6.022370256512397,0.04012054426236686,412.5552996356808,381.35625462904704,446.306762224328
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2015,Combined,6.415691843788375,0.04301360475409468,611.3635826349883,561.9344344849675,665.1406413896975
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2016,Combined,6.053896380680045,0.04256433947580851,425.7687594424611,391.6898294988346,462.81272288616225
cpue ~ 0 + year_factor + latitude,3CD,Latitude,2017,Combined,5.658610458660889,0.049957328592932934,286.74991473530423,260.0032405570297,316.24803377275106
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1996,Combined,3.2736450615500363,0.16838663994902228,26.40742079966523,18.98420366365591,36.733269703886975
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1997,Combined,3.299191451305891,0.16963517339137352,27.09072589193392,19.427828781310613,37.77609107086176
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1998,Combined,3.0932865435831247,0.16895368922889492,22.049425421756748,15.833648266563797,30.705315240346845
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1999,Combined,2.8262616257361155,0.16702818485664794,16.882230612642484,12.168934884614831,23.42108928685126
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2000,Combined,3.0446995192929287,0.16522883859025353,21.00371904223682,15.193246131547241,29.036336921390703
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2001,Combined,3.4159119038203416,0.1641330374607247,30.444699410686137,22.069821898658514,41.9976077044542
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2002,Combined,3.6227593192336003,0.16448212326016992,37.44073636309162,27.12279064434695,51.68379455462493
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2003,Combined,4.4215979888546695,0.16341655252659587,83.22917844877023,60.418874382502594,114.65119494618284
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2004,Combined,4.279079488389523,0.16352547828665526,72.1739724403296,52.38234206001028,99.44347833569233
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2005,Combined,3.5291019146518794,0.1642126742668383,34.093335136768545,24.71091559877609,47.03813972824168
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2006,Combined,3.0422392697886,0.167709668782602,20.952108166722187,15.08239725295924,29.106171205236915
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2007,Combined,2.2810186571662543,0.16794258716913574,9.786644569259987,7.041711041556313,13.601582251784322
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2008,Combined,2.604318876719383,0.16659652516269466,13.52201200822956,9.755094753949725,18.743519500584313
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2009,Combined,3.8157732499621404,0.1642696463422647,45.41185752733274,32.91092742266132,62.661157420400876
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2010,Combined,4.3181772946070796,0.16406868789144657,75.0517063957957,54.41297662628247,103.51866378506482
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2011,Combined,4.094877372329888,0.16399641931510325,60.031977124578354,43.529740340323144,82.79025441710557
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2012,Combined,4.074905076326236,0.16424206420595108,58.84489454965504,42.64843718527294,81.19222750220125
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2013,Combined,3.91933736060049,0.1646899931306003,50.367058520349225,36.47200478342613,69.55583053512575
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2014,Combined,4.5162524959586525,0.16437090425640527,91.49208775857738,66.2930803930482,126.26962079289692
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2015,Combined,4.934412135685075,0.16502207274589067,138.991410420469,100.58155320449198,192.06913748284103
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2016,Combined,4.597485488795485,0.1648158295101181,99.23447546018689,71.84036199992126,137.07449191123547
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,2017,Combined,4.207651041787513,0.1665514692509172,67.19850779073298,48.48285169175279,93.13889946100953
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,1996,Combined,3.0046680988888554,0.10306163913009847,20.17951738015246,16.48856789946277,24.69668222120995
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,1997,Combined,3.022428816406933,0.10541828644346374,20.54112175919036,16.706685605655224,25.255618803472156
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,1998,Combined,2.7106447425691944,0.10473584285810439,15.038968653037614,12.247997944931855,18.465922280843944
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,1999,Combined,2.407783957027968,0.1010499557508595,11.1093151271224,9.113219427663731,13.542621635892047
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2000,Combined,2.683206858791743,0.09765213789376245,14.63194070691304,12.083110710690168,17.71842483088448
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2001,Combined,3.4207145065362115,0.09491935090183208,30.591264872892324,25.398054555007768,36.84634523863316
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2002,Combined,3.370954944100276,0.09569170239447092,29.106308688496583,24.128632537843195,35.11086689812795
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2003,Combined,4.273310089167223,0.09383844323338285,71.75877086338787,59.70326687524578,86.2485667088214
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2004,Combined,4.2074029514929965,0.09379100113096729,67.18183856096665,55.90045889142584,80.7399352695486
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2005,Combined,3.4206420647849285,0.09554678160649727,30.589048868357565,25.365002582602045,36.889013025867406
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2006,Combined,2.902593902518433,0.10222221186602587,18.221348524612228,14.91307533291713,22.26351940451458
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2007,Combined,2.0906119644357126,0.10254953297497489,8.089864359062501,6.616819919305592,9.890839730590402
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2008,Combined,2.574196344654267,0.09993517086777907,13.120768344632161,10.786802646738058,15.959739655157323
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2009,Combined,3.8259956435898492,0.09611923592259036,45.87845622493294,38.00059970002915,55.38946127688281
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2010,Combined,4.458021684338191,0.09568541023999833,86.31657863548517,71.55585118791973,104.12218740532178
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2011,Combined,4.134020339318761,0.09570753694709704,62.42840245204263,51.750472725832445,75.30956196983244
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2012,Combined,3.856996521236841,0.09630098305559398,47.32300406958466,39.183141654025725,57.15383248090933
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2013,Combined,4.085730777954018,0.0964756717519462,59.48539248484341,49.236659671899744,71.86742444868487
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2014,Combined,4.222416285906703,0.09662451041137192,68.19807140337639,56.431767049563916,82.41770878900672
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2015,Combined,4.797179353451533,0.09827605268377043,121.16816249609839,99.93882913733064,146.90710036742632
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2016,Combined,4.242690353739734,0.09784492083759103,69.59483492505724,57.449960049472935,84.30712648146397
cpue ~ 0 + year_factor + (1 | vessel),3CD,Vessel,2017,Combined,3.6462136014146598,0.10170778268719607,38.32926108223322,31.4018355228601,46.784916570895675
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,1996,Combined,3.3118202371632526,0.135179142554673,27.435018289612326,21.049338148468294,35.757904749424796
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,1997,Combined,3.3965221472669977,0.13694747355274653,29.860070325039583,22.830676658395962,39.053761443746595
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,1998,Combined,2.914013774657906,0.13567639547142996,18.430626685505413,14.127002537271249,24.04529900269119
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,1999,Combined,2.738247419472264,0.1336756652458046,15.459866678373658,11.896486632875739,20.090593558319565
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2000,Combined,2.8929820369240002,0.13135768379911356,18.047046397901156,13.950578496319139,23.346407016306312
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2001,Combined,3.358544472601788,0.12991777113739858,28.747317904169353,22.284818038680747,37.08391449501371
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2002,Combined,3.4581568515805676,0.1300548588421731,31.7583871157592,24.61237408977836,40.97918991948422
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2003,Combined,4.064051418866925,0.1292917091123406,58.209665734882535,45.1793294419199,74.99812916264415
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2004,Combined,3.911767786892144,0.1299949258749177,49.98724070147391,38.74407078831183,64.49307422029835
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2005,Combined,3.4554523425436865,0.12997673309702956,31.67261231245557,24.549658547054204,40.862253492136006
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2006,Combined,2.9278296245716406,0.13400767166988323,18.68702858424612,14.370458237977278,24.30020195080322
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2007,Combined,2.086282340494046,0.13502542375933319,8.0549140041925,6.181942298815536,10.49534862649362
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2008,Combined,2.4458800362791737,0.13324486473714597,11.540701367111648,8.888160421466683,14.984854202583646
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2009,Combined,3.5121082659585996,0.13010818144364045,33.51886001574027,25.97400500366213,43.25532302763418
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2010,Combined,3.9949288360507285,0.13026044606767737,54.32197472000472,42.08192702739077,70.1221913045981
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2011,Combined,3.848247657254698,0.1301131418014975,46.910787386939376,36.35115214402163,60.53788789262756
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2012,Combined,3.799526323422136,0.13032714371423199,44.68001560320308,34.60800873961258,57.683289706798035
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2013,Combined,3.7543310655748567,0.13076221100721527,42.70564297886833,33.05051445048868,55.18134808372404
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2014,Combined,4.216740416983391,0.13063706817689227,67.81208453094423,52.493626559248504,87.6007071685496
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2015,Combined,4.714758250201364,0.13117657852325457,111.58183302719296,86.28468813173546,144.29565350806524
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2016,Combined,4.245211965423096,0.1311015918525353,69.77054752026636,53.96052956887539,90.21277849143986
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),3CD,Full standardization minus interactions,2017,Combined,3.8982411667431625,0.13376141574722575,49.315634803394985,37.94238374536494,64.09802431980623
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1996,Combined,3.18017441984448,0.1837161787955091,24.050948148879126,16.778372559310554,34.47581729487127
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1997,Combined,3.198001402038279,0.1843893472531024,24.48354849592997,17.05764143651084,35.142264490885665
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1998,Combined,2.709266534462079,0.18208932178766574,15.018256100899531,10.510465381220538,21.45937483559972
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1999,Combined,2.6539966932825214,0.17176688674551732,14.210721192476136,10.148577980823179,19.898807221256636
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2000,Combined,2.8329627396089427,0.16866157125544243,16.995740258173768,12.211596828399145,23.65416996502459
